id,calories,mass,fat,carb,protein,img_indx,original_calories,original_mass,original_fat,original_carb,original_protein
dish_1565894889,0.6710245763320255,0.49442572794204986,0.5343870396273436,0.5244799157630358,0.40666260051549796,dish_1565894889.jpeg,257.812988,74.0,11.167999,33.294998,6.641
dish_1563897087,0.5602624604420876,0.6484757736755884,0.10967074623497496,0.3287574597888365,0.5568938423317995,dish_1563897087.jpeg,102.440002,231.0,0.67,8.169001,15.196
dish_1564428102,0.5917219965662533,0.5441696511018123,0.5598563583883132,0.25146911320868875,0.24652294956686024,dish_1564428102.jpeg,133.219666,107.0,12.706974,4.446124,2.430635
dish_1560801797,0.39649617431457646,0.5295155841687499,0.11355309471337914,0.24197762768626763,0.17042818725663153,dish_1560801797.jpeg,25.655659,96.0,0.700594,4.108631,1.344873
dish_1559844272,0.7413935590864714,0.5049246074598935,0.792075445455591,0.43810396081564223,0.5879816008707105,dish_1559844272.jpeg,462.480011,80.0,39.599998,18.16,17.92
dish_1564773903,0.6958316240108265,0.6994068679188921,0.6069904194569026,0.4839159401307894,0.6048030390961509,dish_1564773903.jpeg,316.827545,336.0,16.086779,25.091196,19.580328
dish_1561739160,0.43201633155425634,0.46845803270691516,0.035939377837080365,0.33464248835974425,0.07110733203849012,dish_1561739160.jpeg,34.77,61.0,0.183,8.54,0.427
dish_1567785622,0.4177322796349141,0.45211497985370497,0.03210900696280776,0.31856041927077333,0.06411983936336793,dish_1567785622.jpeg,30.779999,54.0,0.162,7.56,0.378
dish_1557936599,0.3789436181444062,0.4727891300196913,0.04806263105851436,0.25048171544150666,0.18419632935733576,dish_1557936599.jpeg,22.049999,63.0,0.252,4.41,1.512
dish_1558031133,0.5946469797997491,0.5479073672847925,0.04252557983710892,0.5202897679409394,0.20302462023769569,dish_1558031133.jpeg,136.51001,110.0,0.22,32.34,1.76
dish_1564687090,0.7503162607919444,0.7284643736488988,0.7524944564712803,0.5527209905404415,0.7330929136359866,dish_1564687090.jpeg,498.018677,416.0,32.74007,40.485527,38.089466
dish_1563897047,0.5078831675040312,0.5673469560236296,0.04840398253836176,0.09436894813017355,0.523423696292042,dish_1563897047.jpeg,66.040001,127.0,0.254,0.889,12.7
dish_1565811091,0.7518508824871221,0.7128864670768114,0.6255051720029216,0.3425169106057856,0.8653458197269762,dish_1565811091.jpeg,504.400024,371.0,17.632,9.06,74.731003
dish_1558545738,0.5211757443173631,0.5824640420697376,0.053459930944702916,0.45085868246160027,0.07096714359456158,dish_1558545738.jpeg,73.839996,142.0,0.284,19.879999,0.426
dish_1563998323,0.779516208851889,0.7722933039349656,0.7508798981696099,0.5329202569694965,0.797580819581347,dish_1563998323.jpeg,634.505066,574.0,32.486301,35.302532,52.964516
dish_1562963246,0.698674615360695,0.5619112526217471,0.5395956914958684,0.5540896877990565,0.5370222043580041,dish_1562963246.jpeg,324.39798,122.0,11.467999,40.870003,13.664001
dish_1566850099,0.5720637485087049,0.5503434696398374,0.5257680455451438,0.24290709273795302,0.18527221696664584,dish_1566850099.jpeg,113.057968,112.0,10.687347,4.140735,1.525551
dish_1566587182,0.75810492770182,0.7150692033490966,0.7799490415721777,0.46840760407696036,0.6953820925309515,dish_1566587182.jpeg,531.260986,377.0,37.361893,22.501673,31.371517
dish_1564773876,0.6712644652154542,0.6412306318615815,0.6055209957728332,0.3541592471576027,0.5990362558748151,dish_1564773876.jpeg,258.327576,219.0,15.969777,9.881201,18.995329
dish_1558718649,0.39732851866395746,0.4980158853149125,0.03026062331517328,0.2903963212922217,0.09498816769888085,dish_1558718649.jpeg,25.84,76.0,0.152,6.08,0.608
dish_1560526552,0.7109600430325294,0.6923456028097065,0.6685108646321797,0.49969653556684146,0.5492937012473463,dish_1560526552.jpeg,359.240814,319.0,21.782129,28.019247,14.592025
dish_1564773976,0.7546124280270936,0.7430335996795268,0.6719344668550571,0.49125468191418215,0.7966515491000448,dish_1564773976.jpeg,516.089478,463.0,22.14978,26.4142,52.714333
dish_1564588889,0.659621423792156,0.7033959856756089,0.38394275737305544,0.4676829146423244,0.6441790996654312,dish_1564588889.jpeg,234.494431,346.0,5.021447,22.387161,24.059095
dish_1561662160,0.45379444752771886,0.3980367589188346,0.31563634444345123,0.19621730944582227,0.09772527738209044,dish_1561662160.jpeg,41.838322,36.0,3.37508,2.752816,0.63016
dish_1563909550,0.6933329683960441,0.6711744826709531,0.5460525166592495,0.5669595706102265,0.45284068132770844,dish_1563909550.jpeg,310.31958,273.0,11.850177,44.664116,8.625765
dish_1562700593,0.7195430540878971,0.7175723581049275,0.7330440631774731,0.4415633084757269,0.727683724509513,dish_1562700593.jpeg,385.773926,384.0,29.806803,18.611984,37.046314
dish_1567007848,0.5577376743076364,0.6553554552442697,0.09782334848831518,0.4824576229681324,0.19526823722000167,dish_1567007848.jpeg,100.300003,243.0,0.58,24.836,1.655
dish_1558722171,0.3899532877727128,0.5309147565024452,0.05462264961237889,0.26208297069868264,0.20200765353495762,dish_1558722171.jpeg,24.25,97.0,0.291,4.85,1.746
dish_1563551134,0.6658313964170565,0.6092307300336699,0.414981740054654,0.5081612557519047,0.5758954802513335,dish_1563551134.jpeg,246.919983,173.0,5.962,29.723001,16.8104
dish_1558546434,0.15233005058642415,0.24442843436989625,0.009208558456074104,0.0494971133174491,0.05536890697966875,dish_1558546434.jpeg,2.53,11.0,0.044,0.396,0.319
dish_1559849097,0.7498092145848985,0.6948797581580247,0.7276821488806622,0.5988817097857712,0.5450023669141628,dish_1559849097.jpeg,495.928009,325.0,29.044003,55.626003,14.261001
dish_1565035802,0.5134458156536683,0.6592140023533545,0.09660169495325566,0.409355536034797,0.3100745004918732,dish_1565035802.jpeg,69.200005,250.0,0.571,14.785,3.714
dish_1565117429,0.7211248617842343,0.5871524109267111,0.5765238978814062,0.5811432776785632,0.5719677205323148,dish_1565117429.jpeg,390.872986,147.0,13.818,49.245003,16.464001
dish_1563566939,0.6835210744799807,0.6525309629053965,0.43941398058778,0.5800293292462966,0.4885658889638235,dish_1563566939.jpeg,286.027252,238.0,6.804595,48.869175,10.508528
dish_1558376874,0.7026539105968478,0.46169211190089565,0.7252913703490036,0.3932998616613176,0.5276412446040714,dish_1558376874.jpeg,335.298004,58.0,28.710001,13.166,12.992001
dish_1566849895,0.5712691378457417,0.5925737113188506,0.4536291288922395,0.3896417835727822,0.16743176118236486,dish_1566849895.jpeg,112.309998,153.0,7.341,12.821001,1.31
dish_1558635618,0.6520881312809945,0.6985948529817536,0.2641516216726833,0.5824807878665229,0.3775556536097738,dish_1558635618.jpeg,220.253998,334.0,2.439,49.700001,5.606
dish_1562788601,0.7278082977593676,0.6779725207476691,0.6421400758207709,0.5797232407995215,0.6367635294325322,dish_1562788601.jpeg,413.170135,287.0,19.139153,48.766399,23.146877
dish_1568401199,0.7406521235568606,0.7022114505343003,0.6746966407342588,0.4824401986694925,0.7324138866088205,dish_1568401199.jpeg,459.643372,343.0,22.450722,24.832966,37.956963
dish_1558113941,0.6880074303315565,0.5015139771491681,0.6956275245164079,0.38978127232508797,0.5100848369929646,dish_1558113941.jpeg,296.890015,78.0,24.862,12.834001,11.816001
dish_1562786103,0.5488089278379048,0.45936012166771184,0.3150450497748394,0.4014407130294148,0.24098890094854872,dish_1562786103.jpeg,93.081001,57.0,3.363,13.965,2.337
dish_1565974409,0.7893910613994668,0.6467002418003462,0.8408470846197689,0.27725785317866647,0.7919643902464786,dish_1565974409.jpeg,688.649963,228.0,50.0,5.48,51.470001
dish_1565123783,0.5487883790716247,0.3942990427358542,0.31143661193198174,0.37738353869540286,0.3186279392319281,dish_1565123783.jpeg,93.064995,35.0,3.29,11.725,3.92
dish_1565898128,0.6458010371308246,0.5746104718839508,0.48667203525710223,0.2919473671725926,0.6458669460968719,dish_1565898128.jpeg,209.030762,134.0,8.73466,6.154403,24.271492
dish_1558461692,0.6579407633292519,0.4120406442557892,0.6490448887575206,0.3428115834885213,0.45966670074676835,dish_1558461692.jpeg,231.240005,40.0,19.799999,9.08,8.96
dish_1563389548,0.7350675566902781,0.6247747901580826,0.7266975646988203,0.026306939195706404,0.7605573504214713,dish_1563389548.jpeg,438.828003,194.0,28.906,0.194,43.843998
dish_1564588919,0.7028857459004267,0.7397605982492026,0.4603380230056645,0.5545559707459585,0.6522661385917984,dish_1564588919.jpeg,335.944183,452.0,7.606813,41.001797,25.093241
dish_1559844458,0.48805596311658866,0.5065984702597275,0.03210900696280776,0.40741607025803384,0.08982307359757641,dish_1559844458.jpeg,55.889999,81.0,0.162,14.580001,0.567
dish_1566590056,0.8098044521782607,0.7585776598039394,0.7646426401521049,0.6191778499981272,0.8314600621921218,dish_1566590056.jpeg,815.647644,519.0,34.712166,63.927059,62.926941
dish_1558635400,0.3934883439391985,0.5350281768795299,0.05610834444177588,0.26583931684567597,0.20590206278867534,dish_1558635400.jpeg,25.0,100.0,0.3,5.0,1.8
dish_1558376483,0.7972517484277544,0.6696726167862976,0.8625371460449978,0.5198440939023868,0.7069599984536917,dish_1558376483.jpeg,735.030029,270.0,55.444,32.240002,33.301003
dish_1560975491,0.4419608678269022,0.5146729040297315,0.22064874021945918,0.22954521517394993,0.2644297830559274,dish_1560975491.jpeg,37.84,86.0,1.806,3.698,2.752
dish_1562691000,0.6994971500236866,0.7045703238312527,0.6245829784917651,0.49533624200814297,0.5730792464538473,dish_1562691000.jpeg,326.621704,349.0,17.551828,27.178827,16.56134
dish_1562690886,0.37116217422554515,0.40167479069354073,0.1531837623782544,0.18700258558632635,0.12478274195530914,dish_1562690886.jpeg,20.611706,37.0,1.046829,2.526829,0.866341
dish_1565810969,0.2080627653686929,0.3207701606132423,0.016458630955049996,0.08046343354554346,0.0914752752370901,dish_1565810969.jpeg,4.6,20.0,0.08,0.72,0.58
dish_1562690950,0.567756330309019,0.6302596739149963,0.18559949436448642,0.48240494180263055,0.2102357992930517,dish_1562690950.jpeg,109.061714,202.0,1.381829,24.826828,1.861341
dish_1559842047,0.6088650886368647,0.6770218680736759,0.08484990986477857,0.5492636950976575,0.2191651858040622,dish_1559842047.jpeg,153.690002,285.0,0.487,39.529999,1.992
dish_1558546558,0.669404327542193,0.42473986351799276,0.6684908880873679,0.3556083767397194,0.476893045357348,dish_1558546558.jpeg,254.364014,44.0,21.780001,9.988,9.856
dish_1563220987,0.6546446847487201,0.5479073672847925,0.5562789662387866,0.24092128647045366,0.6309728834226651,dish_1563220987.jpeg,224.987503,110.0,12.479591,4.072388,22.457699
dish_1566502537,0.7549750132858001,0.6906296291570446,0.6906941625145102,0.5287334888801494,0.7513579338054741,dish_1566502537.jpeg,517.644226,315.0,24.27223,34.292435,41.827816
dish_1560444931,0.5716416198465089,0.6289089885576965,0.34341773806107356,0.4243187921830413,0.3337322835783582,dish_1560444931.jpeg,112.660004,200.0,3.982,16.460001,4.306
dish_1561661347,0.4764325486120626,0.5725743429408251,0.206958499279846,0.3124568017827862,0.2974677239288068,dish_1561661347.jpeg,50.669998,132.0,1.632,7.215,3.426
dish_1563909507,0.5771109585943509,0.5907904427014173,0.4959477716638781,0.329034147182067,0.27174375816906776,dish_1563909507.jpeg,117.925575,151.0,9.166178,8.186116,2.891765
dish_1563221086,0.7001060385683523,0.6613708552925476,0.6322287700135111,0.3849400577481933,0.6796155192836809,dish_1563221086.jpeg,328.277618,254.0,18.227091,12.389885,28.917324
dish_1562790855,0.7979628416125562,0.7553926566121286,0.9051346456352548,0.47628639884517826,0.8748867166934795,dish_1562790855.jpeg,739.376465,507.0,67.884842,23.783417,78.431671
dish_1558718906,0.68206180065137,0.6575736847147916,0.5823607402635482,0.5392742689055422,0.4761363714138416,dish_1558718906.jpeg,282.580017,247.0,14.228001,36.890999,9.815001
dish_1562788536,0.6649572391371067,0.621947370674692,0.43401420887291603,0.5672448377491072,0.37115775454435573,dish_1562788536.jpeg,245.132004,190.0,6.61,44.751999,5.398
dish_1566849955,0.6036642788581208,0.6784453742770873,0.4592466049409957,0.45543454651092896,0.25732277615497945,dish_1566849955.jpeg,147.169998,288.0,7.563,20.534,2.621
dish_1559233756,0.634235117869267,0.6430783094068654,0.3916358331423378,0.5114801462646056,0.393156904694552,dish_1559233756.jpeg,189.850006,222.0,5.242,30.417999,6.142
dish_1563898107,0.7355786905565656,0.7310567197166046,0.680692214984751,0.5308572837864248,0.6549963882150248,dish_1563898107.jpeg,440.69339,424.0,23.117477,34.801258,25.451927
dish_1565123845,0.675983824342226,0.629586002883468,0.56070605546171,0.4329022617755912,0.6089843453881632,dish_1565123845.jpeg,268.661774,201.0,12.761543,17.499899,20.015167
dish_1563984296,0.7343816258543912,0.8291004477527156,0.3234736601737755,0.5667758724594338,0.7908474631878267,dish_1563984296.jpeg,436.337067,871.0,3.53839,44.607613,51.177761
dish_1565035715,0.3392984833800591,0.4086721247978916,0.00818188026376753,0.22348591601384024,0.07138741444712304,dish_1565035715.jpeg,15.6,39.0,0.039,3.51,0.429
dish_1560456348,0.6465188277540825,0.5889835539459881,0.45850079109266084,0.2545824636738984,0.6863377444634953,dish_1560456348.jpeg,210.282761,149.0,7.533189,4.561613,29.940079
dish_1561739238,0.6784346950347793,0.6629664068923817,0.5085845511640991,0.5418594358812158,0.46955750942013436,dish_1561739238.jpeg,274.190002,257.0,9.785,37.556999,9.465
dish_1564428181,0.7531936960087892,0.6927712446734334,0.749836804370441,0.4583075138675913,0.7127320041846354,dish_1564428181.jpeg,510.05069,320.0,32.323368,20.955044,34.305462
dish_1559157777,0.15233005058642415,0.24442843436989625,0.009208558456074104,0.0494971133174491,0.05536890697966875,dish_1559157777.jpeg,2.53,11.0,0.044,0.396,0.319
dish_1563998279,0.7655286874205686,0.6821703321615638,0.7454862172968842,0.4613011484162111,0.7781203816684179,dish_1563998279.jpeg,565.005005,296.0,31.652304,21.402533,47.960518
dish_1563295016,0.5868191127404364,0.5032299508018299,0.46069024241676554,0.328967653518841,0.4149674121452849,dish_1563295016.jpeg,127.879997,79.0,7.621,8.182,6.965
dish_1565811000,0.7053360073010476,0.6449012956437755,0.45665863519943334,0.08046343354554346,0.835188535478537,dish_1565811000.jpeg,342.850006,225.0,7.46,0.72,64.129997
dish_1558376306,0.7152179948315647,0.5454269697409008,0.7307913926200663,0.25389760471026673,0.616719899438127,dish_1558376306.jpeg,372.167999,108.0,29.484001,4.536,20.844
dish_1560444892,0.44713458167706505,0.5208050872533321,0.01842967400192883,0.357646708717822,0.07430483676774301,dish_1560444892.jpeg,39.540001,90.0,0.09,10.139999,0.45
dish_1565638599,0.714089825801508,0.6741295030491142,0.6028911052664926,0.472159912328322,0.7043630388675641,dish_1565638599.jpeg,368.698364,279.0,15.76237,23.103624,32.858444
dish_1566502472,0.5914511835905915,0.5585427331638496,0.4635088519061426,0.4196981834723929,0.2970454523516983,dish_1566502472.jpeg,132.919037,119.0,7.735376,15.924625,3.416664
dish_1563565354,0.6776090801347374,0.6240734101726881,0.6030785422379579,0.4718018573206863,0.6092176729834063,dish_1563565354.jpeg,272.315186,193.0,15.777068,23.045525,20.039701
dish_1566920365,0.7484634999122017,0.8291004477527156,0.39444178029175997,0.5559334469388887,0.8242915424331434,dish_1566920365.jpeg,490.421692,871.0,5.324439,41.393566,60.675976
dish_1559233715,0.5359802496332319,0.5479073672847925,0.0,0.45028914610583287,0.14837174512303566,dish_1559233715.jpeg,83.599998,110.0,0.0,19.800001,1.1
dish_1561663541,0.583436125142723,0.5503434696398374,0.14908785897158652,0.48767117171838226,0.27278084225099114,dish_1561663541.jpeg,124.32,112.0,1.008,25.76,2.912
dish_1565711570,0.7735407318825066,0.6944606545821397,0.8006224778478532,0.5284966762760791,0.6636282149226831,dish_1565711570.jpeg,603.827271,324.0,41.255486,34.236149,26.61869
dish_1557862783,0.7362023013127297,0.6634941371700572,0.6960983554381035,0.234269514098597,0.7879063825596917,dish_1557862783.jpeg,442.97998,258.0,24.919001,3.85,50.416
dish_1565035746,0.4573000689074824,0.5889835539459881,0.06716821557380674,0.3417776577177192,0.24525780722485352,dish_1565035746.jpeg,43.099998,149.0,0.369,9.01,2.409
dish_1560801829,0.6705957400488392,0.6130955241081434,0.5230657377052091,0.5111522114671511,0.49998608283460205,dish_1560801829.jpeg,256.89563,178.0,10.540594,30.348633,11.184874
dish_1558373074,0.5211757443173631,0.5824640420697376,0.053459930944702916,0.05265175549806406,0.6076939421380487,dish_1558373074.jpeg,73.839996,142.0,0.284,0.426,19.879999
dish_1559850283,0.6773400360094249,0.43354408637777275,0.6819963507830487,0.36453002385740874,0.4889039597233356,dish_1559850283.jpeg,271.707001,47.0,23.264999,10.669,10.528
dish_1558375886,0.8403328126878329,0.6731515912868791,0.950475140634676,0.5606300271854694,0.7650986370097512,dish_1558375886.jpeg,1050.511108,277.0,84.153,42.757,44.874004
dish_1564687013,0.701042540961201,0.6442963363080079,0.7117589831110264,0.408793721611036,0.7005042811133352,dish_1564687013.jpeg,330.840851,224.0,26.888262,14.725341,32.21138
dish_1564588859,0.6302049379703785,0.6629664068923817,0.3742433638384871,0.3498703824040938,0.6391445427912876,dish_1564588859.jpeg,183.586426,257.0,4.754447,9.571161,23.436096
dish_1562009934,0.7339881180318213,0.712151057712788,0.6011132118784733,0.6152801031416647,0.5235319328944391,dish_1562009934.jpeg,434.914429,369.0,15.623594,62.24358,12.707417
dish_1562774206,0.688764632132465,0.6706756956192901,0.6126876808504521,0.49070124032340734,0.5151841372750429,dish_1562774206.jpeg,298.76355,272.0,16.548098,26.31213,12.147001
dish_1564675380,0.5411924135657001,0.3389862603738345,0.4298427864260268,0.07985837926464921,0.40801892474014945,dish_1564675380.jpeg,87.331001,23.0,6.463,0.713,6.693
dish_1561405411,0.70148669424366,0.6755833509833006,0.4817025442198032,0.4872015962000745,0.7286361511563886,dish_1561405411.jpeg,332.063477,282.0,8.511059,25.67544,37.227947
dish_1558630325,0.7999311918281381,0.669168297887889,0.8722910752909234,0.5730075400001279,0.6669479649519343,dish_1558630325.jpeg,751.541992,269.0,58.078003,46.563999,27.081001
dish_1566849987,0.7650936754253859,0.7639785163905628,0.6137441318188342,0.45543454651092896,0.8806178108273158,dish_1566849987.jpeg,562.969971,540.0,16.635,20.534,80.740997
dish_1561578839,0.7119330055799571,0.6380944453125006,0.5904031382835645,0.5626412915869979,0.5532548444019741,dish_1561578839.jpeg,362.154694,214.0,14.811577,43.354206,14.903948
dish_1565020796,0.545581298963148,0.5336707715839684,0.32364370189476593,0.08294412822324991,0.5138563684006554,dish_1565020796.jpeg,90.599998,99.0,3.542,0.749,12.06
dish_1560975572,0.5537254974802469,0.5977877768057681,0.24592209197217188,0.4209497784707342,0.3768885515877164,dish_1560975572.jpeg,96.990005,159.0,2.158,16.068001,5.584
dish_1558373159,0.835985843689413,0.6985948529817536,0.937440761232759,0.5118904349987796,0.8241261889934394,dish_1558373159.jpeg,1013.337036,334.0,79.117996,30.505001,60.625
dish_1557936645,0.3086552516903562,0.3980367589188346,0.021932409103796513,0.20116220797929707,0.0449436915893497,dish_1557936645.jpeg,11.88,36.0,0.108,2.88,0.252
dish_1565020895,0.7071750971379317,0.7284643736488988,0.5172938372363066,0.5627140456575634,0.6177910465685378,dish_1565020895.jpeg,348.126129,416.0,10.233284,43.375961,20.961317
dish_1563984140,0.6651082662804768,0.7456543055901136,0.14216072197551835,0.21654937801543886,0.7749896781654007,dish_1563984140.jpeg,245.439987,472.0,0.944,3.304,47.200001
dish_1566587102,0.6483999494078608,0.5862275388644649,0.457816665043373,0.3274831179908166,0.6674204163589431,dish_1566587102.jpeg,213.599411,146.0,7.505935,8.090585,27.147421
dish_1565034605,0.48061608645698983,0.4470618797030477,0.38182034724290803,0.15911460815889902,0.1070874595030491,dish_1565034605.jpeg,52.491199,52.0,4.961983,1.922484,0.708292
dish_1560368570,0.7635771923242836,0.7397605982492026,0.7898934483946545,0.4950981104128314,0.7721192664973192,dish_1560368570.jpeg,555.932739,452.0,39.187859,27.133636,46.5131
dish_1558639849,0.3856690864404676,0.45936012166771184,0.023087353351309025,0.28221140954942325,0.08281011108875522,dish_1558639849.jpeg,23.369999,57.0,0.114,5.7,0.513
dish_1560526490,0.5990982786156898,0.6068581814215184,0.47791580831609937,0.42760675887511734,0.24105031743129218,dish_1560526490.jpeg,141.67276,170.0,8.34413,16.85125,2.338025
dish_1566850031,0.7760982698090187,0.7917199175085803,0.6427534802796856,0.487782023545207,0.8899478491983477,dish_1566850031.jpeg,616.771973,662.0,19.197001,25.780001,84.644997
dish_1565896745,0.7140381930482326,0.655913403288522,0.6985880556592701,0.36540271895560966,0.6677019192438833,dish_1565896745.jpeg,368.540344,244.0,25.222511,10.737839,27.187071
dish_1562703408,0.6936775802092146,0.6261668237332189,0.5493391514474384,0.5224703048939997,0.582492450341322,dish_1562703408.jpeg,311.209167,196.0,12.049189,32.833611,17.407734
dish_1566414412,0.82434341055224,0.7908943893817617,0.7824457807030478,0.6025981579719205,0.8915521758168237,dish_1566414412.jpeg,920.120422,658.0,37.812386,57.062336,85.334846
dish_1565894858,0.5913798808492662,0.36001520425516087,0.43791274547122355,0.43330351679063744,0.17314948801023528,dish_1565894858.jpeg,132.839996,27.0,6.75,17.549999,1.377
dish_1562700568,0.6658043291852551,0.6919186287314016,0.6689804327064757,0.42595144064831303,0.640182440820108,dish_1562700568.jpeg,246.864426,318.0,21.832207,16.653193,23.56325
dish_1561405389,0.6747783002254562,0.6436886822669757,0.47903268906501434,0.3817542704122889,0.7165497632516298,dish_1561405389.jpeg,265.983459,223.0,8.393058,12.105439,34.985947
dish_1558718587,0.29231382052424465,0.41532798661718057,0.02480815826445525,0.16545104615194786,0.11053529129641931,dish_1558718587.jpeg,10.25,41.0,0.123,2.05,0.738
dish_1564773847,0.6614199247838753,0.5994824334638319,0.6025771139455878,0.2848713291797817,0.5846061330023428,dish_1564773847.jpeg,238.027573,161.0,15.737777,5.8212,17.603327
dish_1562774099,0.4794872167485438,0.4120406442557892,0.2847714733044587,0.29198313584756336,0.1648176219045445,dish_1562774099.jpeg,51.993542,40.0,2.787097,6.156128,1.28
dish_1566838407,0.7108617019388815,0.7684435075285333,0.5093892659176208,0.6156942106619459,0.47458568418336433,dish_1566838407.jpeg,358.947601,558.0,9.825659,62.420345,9.731463
dish_1557937615,0.25007786735628773,0.32711633306762805,0.013065593691055205,0.14626341743506083,0.027427061023150585,dish_1557937615.jpeg,6.93,21.0,0.063,1.68,0.147
dish_1558114145,0.4909506157697102,0.5098858126211189,0.03284391028642774,0.41080532840820355,0.09160180406578096,dish_1558114145.jpeg,57.27,83.0,0.166,14.940001,0.581
dish_1563898084,0.7296382285765607,0.7175723581049275,0.6781948486286093,0.5094989534935671,0.651334211382762,dish_1563898084.jpeg,419.493378,384.0,22.837477,30.001255,24.971926
