id,calories,mass,fat,carb,protein,img_indx
dish_1565898402,0.7192383137461748,0.6472946571488888,0.6463975993758712,0.34834182777333333,0.739808182169171,dish_1565898402.jpeg
dish_1558641287,0.3052315510314436,0.47490418179212457,0.02575821161157026,0.18569995991363364,0.09096835783745832,dish_1558641287.jpeg
dish_1558110335,0.44205411331261474,0.18911565200787653,0.2932361252457262,0.013870951634324918,0.2556033527156886,dish_1558110335.jpeg
dish_1565118729,0.7341483871232896,0.6581226516795678,0.6906339883724425,0.3418895360912525,0.7517086318051811,dish_1565118729.jpeg
dish_1558641253,0.5758701527723812,0.5479073672847925,0.276299310693962,0.4787595814904927,0.29674349024607133,dish_1558641253.jpeg
dish_1567107839,0.6239600952529553,0.5952056535344741,0.6117255833744566,0.38033536067640905,0.5966995505410574,dish_1567107839.jpeg
dish_1560801883,0.7536796763633788,0.6906296291570446,0.6719051343321766,0.5301435997887273,0.7547435912216449,dish_1560801883.jpeg
dish_1565020926,0.7234516992094796,0.7504712292924604,0.5200554435927929,0.6011953854079156,0.6223908808222379,dish_1565020926.jpeg
dish_1564687046,0.7160648531174509,0.6875737357866519,0.7278682706253873,0.45491233649032037,0.7091896334472564,dish_1564687046.jpeg
dish_1563551220,0.7648221706757874,0.7684435075285333,0.5864206522925212,0.6516110636666953,0.679825853015237,dish_1563551220.jpeg
dish_1566590007,0.7981886469920122,0.7412580678042846,0.729023951855754,0.6048517647252051,0.8278976978311517,dish_1566590007.jpeg
dish_1558639555,0.6106929558841668,0.6927712446734334,0.1760677288988213,0.5442375887650444,0.26298550025254414,dish_1558639555.jpeg
dish_1561741090,0.6148434527967013,0.6424651932887309,0.41544200995766845,0.3743801477473389,0.5610726925005838,dish_1561741090.jpeg
dish_1563984167,0.685876460231917,0.7801302822809543,0.17016654775312529,0.4035962145880996,0.7794535336018263,dish_1563984167.jpeg
dish_1562774180,0.6167187558026991,0.6153629132572704,0.43198398016829337,0.4825731722636213,0.27956554598043065,dish_1562774180.jpeg
dish_1565638515,0.6398733121199868,0.6028098693175481,0.5270767231228596,0.3408909729029677,0.5747080374931809,dish_1565638515.jpeg
dish_1562700496,0.4185654614615646,0.564111592366107,0.06763634415924334,0.29288995558192704,0.23459536668674358,dish_1562700496.jpeg
dish_1558372948,0.789266496905044,0.5585427331638496,0.8752639612461086,0.4944605470456372,0.6638981833449427,dish_1558372948.jpeg
dish_1566328724,0.6790300812479777,0.6044436386250571,0.41651213628599787,0.0,0.7931045195523876,dish_1566328724.jpeg
dish_1559934477,0.3938593809840502,0.45936012166771184,0.16832503332532767,0.18377779436596503,0.20760886239909143,dish_1559934477.jpeg
dish_1561574456,0.6426709989403109,0.639984795744839,0.4988207030186263,0.47160361559141284,0.4610264011252142,dish_1561574456.jpeg
dish_1566851549,0.6551925556104171,0.5130957985264237,0.4696533515561581,0.5020085719781775,0.47060576861228826,dish_1566851549.jpeg
dish_1563996441,0.5310845580017565,0.47698694143358605,0.4607805437397126,0.1907521428039248,0.18797387460929504,dish_1563996441.jpeg
dish_1560368395,0.4732351445462128,0.5776087927248316,0.02745774365588138,0.3842750198001756,0.10434205502216584,dish_1560368395.jpeg
dish_1565711527,0.7470757445982716,0.6848987852454878,0.7478517638022537,0.5271940932789767,0.5938012706324729,dish_1565711527.jpeg
dish_1563218408,0.6650592539019674,0.5162319850755046,0.5211934767940813,0.4987772509190387,0.4873715475729127,dish_1563218408.jpeg
dish_1562008979,0.718653830935688,0.6793861925347078,0.672624941356979,0.35809315073843606,0.7185373105601448,dish_1562008979.jpeg
dish_1561654392,0.7493557012286859,0.6755833509833006,0.766842126480686,0.39732126231023995,0.692537306937586,dish_1561654392.jpeg
dish_1562617939,0.6598630884001327,0.5735962061956769,0.5880811155916216,0.4547430004571795,0.42172619910351394,dish_1562617939.jpeg
dish_1565118782,0.763921252144894,0.7061205462707918,0.7610004348318604,0.42922154251751876,0.760097326192433,dish_1565118782.jpeg
dish_1562168648,0.45310602987787874,0.3824291154296478,0.25072172319768277,0.2639706022670225,0.1410002076672031,dish_1562168648.jpeg
dish_1564427406,0.6913974246650519,0.5756172521483892,0.6522593146482369,0.018788201202579066,0.6899878690981089,dish_1564427406.jpeg
dish_1561654346,0.5295229096727351,0.5115002469265896,0.33056282222520067,0.3617087950847986,0.2640176752700134,dish_1561654346.jpeg
dish_1561662216,0.6895800394093338,0.6240734101726881,0.5548127329932379,0.5007107157026439,0.5953891489861972,dish_1561662216.jpeg
dish_1559849053,0.7182099121598483,0.5651985949831386,0.7262537591986399,0.48468054173882935,0.5342344581720024,dish_1559849053.jpeg
dish_1566838317,0.5732669939107916,0.6765440458455756,0.0754416394643947,0.5066614611828618,0.18790339821187693,dish_1566838317.jpeg
dish_1558722247,0.7736981289935404,0.7022114505343003,0.8101520675286816,0.5736549458307135,0.6225481781175627,dish_1558722247.jpeg
dish_1566838378,0.6835979541421935,0.7485083449721159,0.4692247332386509,0.5806374552593699,0.46026816123928727,dish_1566838378.jpeg
dish_1566502505,0.7393006424759968,0.6721666187287699,0.6747784079342922,0.523837393509428,0.6984680940744196,dish_1566502505.jpeg
dish_1561147967,0.6264798943177521,0.5130957985264237,0.4800309879696037,0.4469998032116628,0.4037997643359777,dish_1561147967.jpeg
dish_1566414225,0.584264124898385,0.5177734490092686,0.35201690151041315,0.4364041852419284,0.311983821172166,dish_1566414225.jpeg
dish_1564689219,0.7524342218473293,0.7462299102696327,0.7207191861373375,0.5671632182286873,0.6680148626842783,dish_1564689219.jpeg
dish_1563565289,0.5491767846097436,0.5177734490092686,0.2427841070557857,0.44711692585838275,0.26314649218965,dish_1563565289.jpeg
dish_1560526447,0.5429053928215043,0.48694889209040604,0.473569227727945,0.22020122754952715,0.20230056153387532,dish_1560526447.jpeg
dish_1562876494,0.4488118158691251,0.35505399909393565,0.16584074658174194,0.06434681216832681,0.40261062942222353,dish_1562876494.jpeg
dish_1560444985,0.6398533124732294,0.6666183524930628,0.5146534189186465,0.4780254793590411,0.3625186553009967,dish_1560444985.jpeg
dish_1559841979,0.4463874903521659,0.5130957985264237,0.05395901321723459,0.34354571535589895,0.15694624130473306,dish_1559841979.jpeg
dish_1565030350,0.501494129002905,0.4706407689792003,0.41357053041801745,0.17678812452119977,0.12242878154631584,dish_1565030350.jpeg
dish_1566501594,0.7527197195072463,0.5466728058576431,0.7437745080044118,0.5953177718880612,0.40970149533648426,dish_1566501594.jpeg
dish_1567007814,0.5198125426817093,0.5916849908684905,0.07165109966412679,0.4362337543592126,0.14922696584373893,dish_1567007814.jpeg
dish_1565896701,0.6870236956119177,0.6175932317088496,0.6317531922188007,0.3312136999646952,0.6572160108663272,dish_1565896701.jpeg
dish_1563389626,0.7504617116110992,0.7087917553831431,0.7356314773510684,0.3849796323164364,0.7670634353439814,dish_1563389626.jpeg
dish_1561578865,0.7289734862554931,0.6570224996956503,0.6216826717964802,0.582501695417723,0.5750577545690723,dish_1561578865.jpeg
dish_1564675411,0.6601518609566603,0.6875737357866519,0.44558276019268367,0.1944348424997589,0.71769709295497,dish_1564675411.jpeg
dish_1558110478,0.6437178255864885,0.5994824334638319,0.4393154499397005,0.4992497876563431,0.4459771429452156,dish_1558110478.jpeg
dish_1557936555,0.6053719971783743,0.5295155841687499,0.5143555589044303,0.11370869202037635,0.5129355127117765,dish_1557936555.jpeg
dish_1558114284,0.6153550613585081,0.6910606503897131,0.10474832846451114,0.46883203659615025,0.6210397636940318,dish_1558114284.jpeg
dish_1564427455,0.7092785633872187,0.6406091359955004,0.6880013115457949,0.2449497596373772,0.6944562942128504,dish_1564427455.jpeg
dish_1557937574,0.22772292222086885,0.2654573782512226,0.013467580006257517,0.11671163762938742,0.033438040171818624,dish_1557937574.jpeg
dish_1561654374,0.6993989893863511,0.6597564209870769,0.6711160457674242,0.3928299889394271,0.6034766440498514,dish_1561654374.jpeg
dish_1563996509,0.7129365560365369,0.6910606503897131,0.6282705879681417,0.4466848357317688,0.703734321982912,dish_1563996509.jpeg
dish_1561393715,0.35007958335453837,0.43911294558003017,0.03827663232214983,0.22083049394435847,0.15548118854654003,dish_1561393715.jpeg
dish_1561577947,0.7773492649139737,0.7310567197166046,0.7590044915277809,0.39030177955542805,0.8444071591858857,dish_1561577947.jpeg
dish_1563389600,0.7384787635741893,0.6666183524930628,0.7276963632831353,0.20283526027897766,0.7633472460349062,dish_1563389600.jpeg
dish_1562099053,0.5554302670959327,0.40167479069354073,0.3206088780101207,0.38499672411346925,0.32753148695704815,dish_1562099053.jpeg
dish_1558114209,0.41704629095154805,0.5208050872533321,0.03539636445167444,0.3121856452997211,0.10845336472680393,dish_1558114209.jpeg
dish_1558030435,0.6658411481373542,0.6424651932887309,0.5334535299775234,0.48313371582475445,0.5116236655531567,dish_1558030435.jpeg
dish_1558030289,0.44405702240862954,0.5441696511018123,0.021739310529304914,0.35069390639119746,0.08569699439541115,dish_1558030289.jpeg
dish_1559578551,0.583542080291337,0.3389862603738345,0.5060914399640171,0.04141622493222686,0.4504210415555829,dish_1559578551.jpeg
dish_1560526408,0.5097745781503352,0.444463361009986,0.4193541264333392,0.19585912481666892,0.1704232407566465,dish_1560526408.jpeg
dish_1562008936,0.49171506432248224,0.5715447674375244,0.28272330577788546,0.28072026385534443,0.32938888861061033,dish_1562008936.jpeg
dish_1564588820,0.5323869413562119,0.5952056535344741,0.058073350518288616,0.10951328296136477,0.5618209996106011,dish_1564588820.jpeg
dish_1562691064,0.7634407087066143,0.7537718283572928,0.6877940728861555,0.6210980907568089,0.6269396855753581,dish_1562691064.jpeg
dish_1558630207,0.7861873076016564,0.5550889257340255,0.8698958113878219,0.4908091463543125,0.6589789911003611,dish_1558630207.jpeg
dish_1558641320,0.6472637611745188,0.6994068679188921,0.3013312679574768,0.5805841092483525,0.34163936653315713,dish_1558641320.jpeg
dish_1561739188,0.5538486733303469,0.5834146947437308,0.035939377837080365,0.47336378404291113,0.1619020409331051,dish_1561739188.jpeg
dish_1563208459,0.6320873103658469,0.5994824334638319,0.4708292030160859,0.4686683887043867,0.4143682108871627,dish_1563208459.jpeg
dish_1558635546,0.4981321037243102,0.5562499379048338,0.04496569856265439,0.42363740656806387,0.06016263600870365,dish_1558635546.jpeg
dish_1558722125,0.7501097233370759,0.5146729040297315,0.8071739013775793,0.4482927687325866,0.6017054162927387,dish_1558722125.jpeg
dish_1562172643,0.7971269667302301,0.7412580678042846,0.8071248024601224,0.434085299125768,0.8312818545764151,dish_1562172643.jpeg
dish_1562776428,0.42834772228796486,0.4790383801917385,0.13091819815996933,0.28555204976440024,0.23321339702639268,dish_1562776428.jpeg
dish_1566328745,0.6818273288008827,0.630930034510409,0.4186968430388555,0.1301383984731519,0.7943286133809413,dish_1566328745.jpeg
dish_1558546663,0.7010036498808041,0.6268575497995441,0.671548174843317,0.5107511162045586,0.49016631446342,dish_1558546663.jpeg
dish_1558461760,0.29990684132269574,0.46845803270691516,0.024617640072149036,0.18064957370201962,0.08751263806013204,dish_1558461760.jpeg
dish_1565896662,0.36407512103371603,0.45936012166771184,0.048829907109981724,0.22704515748188472,0.1794840943288549,dish_1565896662.jpeg
dish_1562099076,0.5689783373797879,0.46845803270691516,0.3337568515708458,0.40914262107220345,0.3356539882028862,dish_1562099076.jpeg
dish_1558549773,0.14419295727692175,0.23255850706368986,0.008387610589128342,0.04562081234972482,0.050923047061164226,dish_1558549773.jpeg
dish_1562774159,0.5457967461808736,0.5694620077960628,0.2965803622732354,0.41589344461859984,0.21667676766547309,dish_1562774159.jpeg
dish_1559578579,0.5998638147189684,0.5015139771491681,0.5093762472342799,0.25880059145941725,0.4583573409988942,dish_1559578579.jpeg
dish_1563984199,0.6980352899953901,0.7933561363040212,0.1760677288988213,0.46677190619951514,0.7807073780312825,dish_1563984199.jpeg
dish_1558719570,0.5220119964725034,0.5834146947437308,0.053792781839475154,0.4518501722392082,0.07138741444712304,dish_1558719570.jpeg
dish_1560367926,0.7264455672980927,0.6247747901580826,0.66070838670543,0.5679982313195919,0.6449501670003244,dish_1560367926.jpeg
dish_1565035830,0.7043761335880361,0.7278085161036248,0.4301863773261025,0.40935554543408387,0.8039754453262774,dish_1565035830.jpeg
dish_1562168800,0.6611656363913624,0.6547952158258517,0.4996287590173483,0.5370011405029639,0.31477023539512283,dish_1562168800.jpeg
dish_1559157454,0.43132074314385005,0.36480229566377353,0.31116031417137785,0.11200038760262167,0.10278818587987125,dish_1559157454.jpeg
dish_1561667207,0.6670551412466148,0.5607976292403316,0.5387842843312276,0.3952996053474861,0.6276696046223631,dish_1561667207.jpeg
dish_1562703447,0.7191214959191206,0.6640198338000012,0.6291873162916956,0.5422208622366472,0.5941277470041133,dish_1562703447.jpeg
dish_1565123881,0.7259427666830507,0.7575242328963201,0.6444256532912433,0.5142122390488146,0.6871317423559111,dish_1565123881.jpeg
dish_1558549806,0.804716470551441,0.630930034510409,0.8744412970460158,0.5778620300651854,0.6784737689217945,dish_1558549806.jpeg
dish_1563998513,0.8008844101537073,0.7780992059538647,0.7874769147276233,0.5878053129375308,0.8022506832817176,dish_1563998513.jpeg
dish_1566849923,0.5869034253663453,0.6536677870397131,0.4580444563810938,0.42221352159317094,0.2258043689290813,dish_1566849923.jpeg
dish_1560368506,0.7415117424531126,0.7154296212777767,0.7428995141706761,0.4676527205558978,0.7638332200415718,dish_1560368506.jpeg
dish_1566838286,0.5189937431853866,0.5852963536334806,0.028957182974509235,0.4433530832178195,0.10903385514042717,dish_1566838286.jpeg
dish_1562790775,0.5241190370289791,0.4120406442557892,0.46516169391023576,0.1371016538463801,0.06645453009563677,dish_1562790775.jpeg
dish_1558376984,0.7863817317939823,0.7049595340999834,0.8214784083928246,0.5105896765809448,0.7675509153397072,dish_1558376984.jpeg
dish_1559850338,0.6920841353495593,0.5705073623875372,0.683515664658558,0.44542394904445837,0.5086598068283815,dish_1559850338.jpeg
dish_1558376938,0.47734071105934833,0.49442572794204986,0.029516773324464753,0.39490408853161657,0.08346989000156338,dish_1558376938.jpeg
dish_1558376734,0.6444881933293988,0.4662398032363933,0.6106292269980237,0.18671502258000677,0.5063679874730435,dish_1558376734.jpeg
dish_1563984242,0.7245414129827759,0.8092656566737597,0.3120533636886516,0.5389944750982864,0.783945950919554,dish_1563984242.jpeg
dish_1566587143,0.7093259455323694,0.6502284929464262,0.6581621940146237,0.4204498258447838,0.67954931289552,dish_1566587143.jpeg
dish_1564689078,0.5187647634913181,0.4545730302590991,0.43330184496850876,0.20415140581713498,0.17922236535896005,dish_1564689078.jpeg
dish_1563565415,0.6906489264914607,0.6765440458455756,0.6316390120000305,0.4833889865720524,0.6214908710245076,dish_1563565415.jpeg
dish_1566851677,0.709453104094713,0.6821703321615638,0.5586244847909942,0.5691140559124734,0.5726463171443192,dish_1566851677.jpeg
dish_1559850314,0.6878966937249894,0.5350281768795299,0.6824629505306603,0.42907678404277066,0.49701197466470304,dish_1559850314.jpeg
dish_1558720133,0.3290541775162422,0.45936012166771184,0.03375900221208461,0.20001057673013842,0.1411977176161715,dish_1558720133.jpeg
dish_1558030383,0.5982379236415505,0.35505399909393565,0.5299833437417764,0.04605654760472567,0.4724977298109246,dish_1558030383.jpeg
dish_1565898361,0.714732675762112,0.6302596739149963,0.638969529544616,0.3195978022692868,0.7374502007811577,dish_1565898361.jpeg
dish_1558110436,0.5388426110226799,0.4850138510412377,0.027645749520051187,0.45371592147209244,0.1487522948231723,dish_1558110436.jpeg
dish_1558639787,0.3923214511600619,0.5336707715839684,0.05561425876173098,0.26459773848998147,0.20461233473272994,dish_1558639787.jpeg
dish_1566851584,0.6836336751514922,0.6430783094068654,0.5290303507991926,0.5290424350241083,0.5402686846422234,dish_1566851584.jpeg
dish_1566920304,0.6878085993227483,0.7713409921677987,0.16270339101012127,0.23849164548231444,0.8120025494432433,dish_1566920304.jpeg
dish_1565898432,0.7381571946824602,0.6755833509833006,0.7029362045505051,0.37588057987792584,0.7460034064301967,dish_1565898432.jpeg
dish_1568401261,0.7579079014737827,0.7370230192926691,0.7075966925067634,0.5299498677911638,0.7383563668887898,dish_1568401261.jpeg
dish_1563294987,0.5542052077809785,0.3071169646896024,0.4591716683087788,0.033344504807210254,0.40715924770030093,dish_1563294987.jpeg
dish_1558544663,0.5989010881215446,0.6342332977572306,0.2917109057424869,0.48316800554003275,0.3580471048942062,dish_1558544663.jpeg
dish_1565638478,0.4690739199464021,0.522296010362812,0.2594186016205522,0.29311131166450166,0.19085501107254177,dish_1565638478.jpeg
dish_1565894910,0.7594255383304466,0.6138555155258694,0.6644442032633565,0.6280865493104603,0.5908256705704624,dish_1565894910.jpeg
dish_1568305198,0.6937335947882513,0.5082520433136097,0.6800218890966724,0.18763943521335855,0.6426000146310691,dish_1568305198.jpeg
dish_1562963325,0.8013067077425245,0.7157890894874941,0.7442818944440891,0.6223570562269136,0.7933035125470319,dish_1562963325.jpeg
dish_1566589967,0.7182521931776626,0.6936185648301152,0.6076317859731027,0.3957408621142379,0.7739424416491143,dish_1566589967.jpeg
dish_1564689138,0.6758068878678694,0.6436886822669757,0.6703002614329923,0.41613342874881115,0.3833795667472209,dish_1564689138.jpeg
dish_1562703382,0.6427964116696256,0.5852963536334806,0.4126654441435382,0.5156797473339068,0.4155690788107231,dish_1562703382.jpeg
dish_1563909580,0.7610304339739724,0.7091691224471658,0.6523319922914445,0.6408608149819817,0.5938328377619942,dish_1563909580.jpeg
dish_1561667238,0.6760478818136753,0.6028098693175481,0.5541294572916731,0.41366512865494,0.639514980470569,dish_1561667238.jpeg
dish_1558630288,0.2527290031815698,0.24442843436989625,0.06794786155841963,0.044745483865736534,0.10267356900318787,dish_1558630288.jpeg
dish_1557862345,0.5620127268472571,0.4727891300196913,0.2532443858933276,0.0,0.6043134133161536,dish_1557862345.jpeg
dish_1562776497,0.685939357524613,0.6803205667811011,0.5674950373137773,0.5221980841174706,0.5072266543045103,dish_1562776497.jpeg
dish_1558461607,0.5416005319437633,0.5673469560236296,0.04840398253836176,0.4706526823535972,0.1271960379947446,dish_1558461607.jpeg
dish_1560368019,0.7345551675765702,0.6844478158871831,0.667359983017823,0.5832470958167102,0.6600262808950255,dish_1560368019.jpeg
dish_1560445004,0.704188314966244,0.6793861925347078,0.6611900795572393,0.48016372845361655,0.5512777880628795,dish_1560445004.jpeg
dish_1559238993,0.49953013250515893,0.5454269697409008,0.060020465547607406,0.4124713499925497,0.11259576660972713,dish_1559238993.jpeg
dish_1558031237,0.4208830518221116,0.5252298461603493,0.03648101592328827,0.31646578098371764,0.11122447798798657,dish_1558031237.jpeg
dish_1568305225,0.7322449316642031,0.5843587684537886,0.7671710094845231,0.2632764868169837,0.6474550576063268,dish_1568305225.jpeg
dish_1566851704,0.7410491439389724,0.7041799999407796,0.6406250257398204,0.5737946821068464,0.6643019198463966,dish_1566851704.jpeg
dish_1560367980,0.7302032204043496,0.6613708552925476,0.66207674369114,0.5751133964558942,0.6566000650096371,dish_1560367980.jpeg
dish_1561574783,0.41326825073215206,0.34455511957609186,0.2863555560045764,0.10032029280371277,0.09096378974146803,dish_1561574783.jpeg
dish_1562774129,0.5199488227703348,0.49977614337200577,0.29094951897891835,0.3727787304240965,0.18633431360594066,dish_1562774129.jpeg
dish_1558375732,0.46380396100354776,0.4790383801917385,0.02651522711609567,0.3791798504943019,0.075953023078807,dish_1558375732.jpeg
dish_1567785654,0.4789995683464123,0.5295155841687499,0.0397023486473952,0.3917627946847196,0.09248527135909924,dish_1567785654.jpeg
dish_1561574394,0.49941883581977786,0.5082520433136097,0.3760648940850869,0.22111209177183275,0.2428352342273598,dish_1561574394.jpeg
dish_1560800918,0.5162106841355877,0.4120406442557892,0.34095863942049126,0.3214627332701531,0.21860041137927688,dish_1560800918.jpeg
dish_1560801773,0.3229635191071037,0.45211497985370497,0.03210900696280776,0.19411439367608094,0.13579526021701452,dish_1560801773.jpeg
dish_1566838351,0.6343363186584574,0.7287911237611688,0.1283000503293307,0.5775235253809502,0.24995385816854437,dish_1566838351.jpeg
dish_1562099134,0.67731092075086,0.6205113773451584,0.579740443010094,0.44120767575626024,0.5860135407048684,dish_1562099134.jpeg
dish_1566316681,0.575924442519467,0.5619112526217471,0.29516029455700904,0.46144583924915605,0.1567859751013825,dish_1566316681.jpeg
dish_1566328776,0.8219184695187658,0.7348551490484762,0.7251113267612566,0.6488362631413148,0.8730970831401116,dish_1566328776.jpeg
dish_1563208439,0.5482027831754225,0.5295155841687499,0.35660985091371294,0.3261620067699575,0.3932128976410397,dish_1563208439.jpeg
dish_1557862738,0.6969483589624448,0.5574011523877972,0.6744162906620472,0.0,0.6834729050958387,dish_1557862738.jpeg
dish_1562009894,0.6647977683429784,0.6289089885576965,0.5487370925840063,0.5089442509758703,0.3782355023288649,dish_1562009894.jpeg
dish_1565898230,0.8044453034639358,0.7534998081143133,0.8076979952584644,0.4497972128505094,0.8632621659521628,dish_1565898230.jpeg
dish_1562099157,0.6798922622495993,0.6335790130178626,0.5800104338945584,0.4509654432443316,0.5896311991215695,dish_1562099157.jpeg
dish_1560444967,0.6389073100526483,0.6602966914225635,0.5141903352210273,0.4764551601222112,0.3565561036519516,dish_1560444967.jpeg
dish_1563565454,0.7080927007854588,0.6936185648301152,0.6768396432709228,0.4921368635842041,0.6290620419877048,dish_1563565454.jpeg
dish_1559233570,0.3479312672209622,0.444463361009986,0.030446182248047,0.2411437711719882,0.06104880647096356,dish_1559233570.jpeg
dish_1558641200,0.17559748621133972,0.20518339072797764,0.003394621381510803,0.08720858359180199,0.013903739069059095,dish_1558641200.jpeg
dish_1561662814,0.38504059678967395,0.3207701606132423,0.22584716714661235,0.13767921494494,0.06002774174927517,dish_1561662814.jpeg
dish_1563305513,0.7740239267136866,0.6467002418003462,0.6651986641627482,0.6452110400697803,0.6556309868101966,dish_1563305513.jpeg
dish_1565711498,0.6657862239763024,0.6472946571488888,0.6053408217437057,0.3632421867270192,0.5732994494740159,dish_1565711498.jpeg
dish_1564428144,0.6435854936355263,0.607653624530362,0.5801939177427176,0.42634469061224284,0.36199314062493443,dish_1564428144.jpeg
dish_1564686966,0.608485596670036,0.47698694143358605,0.5147839045153015,0.18647199791578067,0.5290015428752977,dish_1564686966.jpeg
dish_1560456305,0.39978538550360687,0.32711633306762805,0.25205479411571385,0.12666182546156726,0.08728865001277474,dish_1560456305.jpeg
dish_1563295044,0.6633983196290244,0.5969324880690058,0.5512649206010056,0.48814285267239066,0.43792345786034126,dish_1563295044.jpeg
dish_1565035858,0.7162042972711177,0.7616899949487017,0.4367783715163692,0.47564795396636045,0.8064792666936675,dish_1565035858.jpeg
dish_1562790824,0.734584323774872,0.7117818609877051,0.8401309936042793,0.4464879977332692,0.7857317727438823,dish_1562790824.jpeg
dish_1561739212,0.5924310719340985,0.6380944453125006,0.06018192773475615,0.4763676981813398,0.4469637198768401,dish_1561739212.jpeg
dish_1567007719,0.3292915293052619,0.4185379725224855,0.0172492294773454,0.21846736268223818,0.05792987585465283,dish_1567007719.jpeg
dish_1558635489,0.5284922197005554,0.49442572794204986,0.21835000805399668,0.4227812888993368,0.23839526220887913,dish_1558635489.jpeg
dish_1561663580,0.7331956350017745,0.687131537322789,0.5097540987297992,0.5157943850532163,0.7918205763887791,dish_1561663580.jpeg
dish_1559844323,0.7551438990723093,0.5994824334638319,0.7929270619950854,0.5220592401377794,0.5938865776773861,dish_1559844323.jpeg
dish_1561393764,0.6813013238211161,0.6161104116023511,0.6520668026111311,0.278261883601794,0.5997418099484131,dish_1561393764.jpeg
dish_1557937758,0.565229610227817,0.5684085808884435,0.2528513873324026,0.44396474768674377,0.30211237128154017,dish_1557937758.jpeg
dish_1558376212,0.6895070719023304,0.4470618797030477,0.7027673133026955,0.3783017955390922,0.5074460587632659,dish_1558376212.jpeg
dish_1558639526,0.4222086128510684,0.5015139771491681,0.031001894964520244,0.3226630146943692,0.10634953554706833,dish_1558639526.jpeg
dish_1561574815,0.5227994417123895,0.519297689521931,0.43479419056845175,0.2145658935114408,0.1951404509936141,dish_1561574815.jpeg
