id,calories,mass,fat,carb,protein,img_indx,original_calories,original_mass,original_fat,original_carb,original_protein
dish_1563909469,0.5188339615519609,0.47490418179212457,0.44218426917666537,0.174799773610248,0.17213017445617682,dish_1563909469.jpeg,72.402824,64.0,6.906353,2.248366,1.364915
dish_1561662216,0.6895800394093338,0.6240734101726881,0.5548127329932377,0.5007107157026439,0.5953891489861972,dish_1561662216.jpeg,300.794281,193.0,12.387489,28.21829,18.63397
dish_1564427406,0.6913974246650519,0.5756172521483893,0.6522593146482368,0.018788201202579066,0.6899878690981089,dish_1564427406.jpeg,305.370026,135.0,20.115,0.135,30.51
dish_1567007814,0.5198125426817093,0.5916849908684905,0.07165109966412679,0.4362337543592127,0.14922696584373893,dish_1567007814.jpeg,73.0,152.0,0.398,17.92,1.109
dish_1562099053,0.5554302670959327,0.40167479069354073,0.32060887801012067,0.38499672411346925,0.32753148695704815,dish_1562099053.jpeg,98.382996,37.0,3.478,12.395,4.144
dish_1563305513,0.7740239267136866,0.6467002418003465,0.6651986641627481,0.6452110400697803,0.6556309868101967,dish_1563305513.jpeg,606.251953,228.0,21.431999,76.380005,25.536001
dish_1557937758,0.565229610227817,0.5684085808884435,0.25285138733240253,0.44396474768674377,0.3021123712815402,dish_1557937758.jpeg,106.782997,128.0,2.262,18.932001,3.53
dish_1557862345,0.5620127268472571,0.4727891300196913,0.25324438589332754,0.0,0.6043134133161537,dish_1557862345.jpeg,103.949997,63.0,2.268,0.0,19.530001
dish_1566501594,0.7527197195072463,0.5466728058576432,0.7437745080044117,0.5953177718880612,0.40970149533648426,dish_1566501594.jpeg,508.048981,109.0,31.391998,54.281998,6.758
dish_1563998210,0.6044112149423645,0.522296010362812,0.38171303298821463,0.17085734032665584,0.6323085219648559,dish_1563998210.jpeg,148.089218,91.0,4.958992,2.163187,22.614895
dish_1562774159,0.5457967461808737,0.5694620077960628,0.29658036227323537,0.41589344461859984,0.21667676766547309,dish_1562774159.jpeg,90.76355,129.0,3.002097,15.496128,1.955
dish_1559849053,0.7182099121598484,0.5651985949831386,0.7262537591986398,0.48468054173882935,0.5342344581720024,dish_1559849053.jpeg,381.528015,125.0,28.844002,25.226002,13.461
dish_1565894910,0.7594255383304466,0.6138555155258694,0.6644442032633565,0.6280865493104604,0.5908256705704625,dish_1565894910.jpeg,537.113037,179.0,21.353001,67.945007,18.191
dish_1565035830,0.7043761335880361,0.7278085161036248,0.4301863773261024,0.4093555454340839,0.8039754453262774,dish_1565035830.jpeg,340.127991,414.0,6.475,14.785001,54.717999
dish_1561662814,0.385040596789674,0.3207701606132423,0.22584716714661232,0.13767921494494,0.06002774174927517,dish_1561662814.jpeg,23.243509,20.0,1.875044,1.529342,0.350089
dish_1566587143,0.7093259455323694,0.6502284929464262,0.6581621940146236,0.4204498258447838,0.67954931289552,dish_1566587143.jpeg,354.399445,234.0,20.705935,16.010584,28.907421
dish_1565020822,0.6282116208325882,0.6240734101726881,0.4110346207752837,0.43093577851324993,0.5274277885683163,dish_1565020822.jpeg,180.56488,193.0,5.834682,17.256317,12.977074
dish_1561741063,0.590891624700881,0.5756172521483893,0.41010385079033873,0.25533782065242416,0.5525753404194155,dish_1561741063.jpeg,132.300003,135.0,5.805,4.59,14.85
dish_1565711527,0.7470757445982716,0.6848987852454878,0.7478517638022536,0.5271940932789768,0.5938012706324729,dish_1565711527.jpeg,484.807251,302.0,32.015488,33.92815,18.478689
dish_1561574456,0.6426709989403109,0.639984795744839,0.4988207030186263,0.47160361559141284,0.4610264011252142,dish_1561574456.jpeg,203.657364,217.0,9.303671,23.013418,9.027951
dish_1559850314,0.6878966937249894,0.5350281768795299,0.6824629505306602,0.42907678404277066,0.49701197466470304,dish_1559850314.jpeg,296.617004,100.0,23.317999,17.028999,11.005
dish_1558110478,0.6437178255864886,0.5994824334638319,0.43931544993970045,0.4992497876563431,0.4459771429452156,dish_1558110478.jpeg,205.438995,161.0,6.801,27.931999,8.301001
dish_1560975601,0.6593345082943396,0.6608348306081904,0.4796696173125447,0.43643693075024176,0.633825394765967,dish_1560975601.jpeg,233.935638,253.0,8.421075,17.945927,22.794699
dish_1561654326,0.4960689963425131,0.43067202015641104,0.3071650064585255,0.3099900661505087,0.18098632773790668,dish_1561654326.jpeg,59.79258,46.0,3.205161,7.079548,1.472
dish_1557937157,0.7096146373088977,0.6701750781523277,0.6716869219318052,0.4085544472355188,0.6464241064346596,dish_1557937157.jpeg,355.25,271.0,22.122999,14.700001,24.341999
dish_1562788568,0.6848501493088273,0.6478864936808704,0.544129867524302,0.574105120385748,0.5039757204110163,dish_1562788568.jpeg,289.203369,230.0,11.735167,46.917168,11.430407
dish_1561661324,0.42588724636330216,0.496232616697479,0.20227621912599567,0.2138007820993989,0.244729150942926,dish_1561661324.jpeg,33.0,75.0,1.575,3.225,2.4
dish_1559233570,0.3479312672209622,0.44446336100998607,0.030446182248046995,0.24114377117198826,0.06104880647096356,dish_1559233570.jpeg,16.83,51.0,0.153,4.08,0.357
dish_1558461607,0.5416005319437635,0.5673469560236296,0.04840398253836176,0.47065268235359725,0.1271960379947446,dish_1558461607.jpeg,87.629997,127.0,0.254,22.860001,0.889
dish_1565118729,0.7341483871232896,0.6581226516795678,0.6906339883724424,0.3418895360912525,0.7517086318051812,dish_1565118729.jpeg,435.493286,248.0,24.26512,9.017551,41.902988
dish_1566502505,0.7393006424759968,0.6721666187287699,0.6747784079342922,0.523837393509428,0.6984680940744196,dish_1566502505.jpeg,454.517365,275.0,22.45969,33.146801,31.874937
dish_1560367904,0.5246483816268024,0.4850138510412378,0.48899359404854736,0.23070637903425775,0.4867746017900826,dish_1560367904.jpeg,76.023148,69.0,8.840912,3.734912,10.405902
dish_1560368506,0.7415117424531126,0.7154296212777767,0.742899514170676,0.46765272055589785,0.7638332200415718,dish_1560368506.jpeg,462.933777,378.0,31.259737,22.382402,44.584641
dish_1558718610,0.5725593736577299,0.5441696511018123,0.2720267825497349,0.4748219555221621,0.29248114737442704,dish_1558718610.jpeg,113.527,107.0,2.568,23.539999,3.317
dish_1566851704,0.7410491439389725,0.7041799999407796,0.6406250257398203,0.5737946821068464,0.6643019198463966,dish_1566851704.jpeg,461.160156,348.0,18.996983,46.817013,26.711891
dish_1558376364,0.472440502022625,0.4888568687397925,0.028396124524008762,0.38920099652241286,0.08068407052398052,dish_1558376364.jpeg,48.990002,71.0,0.142,12.780001,0.497
dish_1562703382,0.6427964116696256,0.5852963536334806,0.4126654441435382,0.5156797473339068,0.4155690788107231,dish_1562703382.jpeg,203.869995,145.0,5.887001,31.320002,6.989
dish_1558630176,0.5211757443173631,0.5824640420697376,0.0534599309447029,0.4508586824616003,0.07096714359456158,dish_1558630176.jpeg,73.839996,142.0,0.284,19.879999,0.426
dish_1560801859,0.7322551904898791,0.6655848770453187,0.6518077795166363,0.5251853827192886,0.6756804969400747,dish_1560801859.jpeg,428.704285,262.0,20.070465,33.458454,28.334389
dish_1559578599,0.6572837247597454,0.6240734101726881,0.5093762472342798,0.48578523946205593,0.48034466243717255,dish_1559578599.jpeg,229.97998,193.0,9.825,25.422001,10.045
dish_1561663606,0.7444866320989179,0.7037885560376081,0.5278945683916391,0.551498073280444,0.7964949353695725,dish_1561663606.jpeg,474.503387,347.0,10.804142,40.144989,52.672283
dish_1561662842,0.6734785008876069,0.6084444563489032,0.4872872363906453,0.2862044641149906,0.7335097236368392,dish_1561662842.jpeg,263.125488,172.0,8.762704,5.882767,38.171024
dish_1564689219,0.7524342218473293,0.7462299102696327,0.7207191861373374,0.5671632182286873,0.6680148626842783,dish_1564689219.jpeg,506.847046,474.0,28.081553,44.726837,27.231215
dish_1559578579,0.5998638147189684,0.5015139771491681,0.5093762472342798,0.25880059145941725,0.4583573409988942,dish_1559578579.jpeg,142.579987,78.0,9.825,4.722,8.895
dish_1558030289,0.44405702240862954,0.5441696511018123,0.02173931052930491,0.3506939063911975,0.08569699439541115,dish_1558030289.jpeg,38.52,107.0,0.107,9.63,0.535
dish_1560445004,0.704188314966244,0.6793861925347079,0.6611900795572392,0.48016372845361655,0.5512777880628795,dish_1560445004.jpeg,339.5979,290.0,21.015444,24.439625,14.747491
dish_1558110335,0.44205411331261474,0.18911565200787653,0.2932361252457262,0.013870951634324918,0.2556033527156886,dish_1558110335.jpeg,37.869999,7.0,2.94,0.098,2.59
dish_1563389626,0.7504617116110992,0.7087917553831431,0.7356314773510683,0.3849796323164364,0.7670634353439815,dish_1563389626.jpeg,498.620026,360.0,30.181793,12.393457,45.326939
dish_1563389600,0.7384787635741893,0.6666183524930628,0.7276963632831353,0.20283526027897766,0.7633472460349062,dish_1563389600.jpeg,451.428009,264.0,29.046,2.924,44.473999
dish_1563909580,0.7610304339739725,0.7091691224471658,0.6523319922914445,0.6408608149819818,0.5938328377619942,dish_1563909580.jpeg,544.311523,361.0,20.122177,74.144119,18.481764
dish_1560444985,0.6398533124732294,0.6666183524930628,0.5146534189186465,0.4780254793590411,0.3625186553009967,dish_1560444985.jpeg,198.937866,264.0,10.095443,24.075623,5.127491
dish_1557937574,0.22772292222086885,0.2654573782512227,0.013467580006257513,0.11671163762938744,0.033438040171818624,dish_1557937574.jpeg,5.59,13.0,0.065,1.196,0.182
dish_1563984167,0.685876460231917,0.7801302822809543,0.17016654775312526,0.4035962145880996,0.7794535336018263,dish_1563984167.jpeg,291.679993,608.0,1.216,14.184,48.288002
dish_1563565323,0.6570483416209673,0.5916849908684905,0.5285524737887081,0.46294012245210703,0.5468817554398829,dish_1563565323.jpeg,229.530243,152.0,10.840512,21.651379,14.405099
dish_1565638478,0.4690739199464021,0.522296010362812,0.2594186016205522,0.29311131166450166,0.19085501107254177,dish_1565638478.jpeg,47.615753,91.0,2.363725,6.21075,1.59705
dish_1566849923,0.5869034253663453,0.6536677870397131,0.45804445638109376,0.42221352159317094,0.2258043689290813,dish_1566849923.jpeg,127.970001,240.0,7.515,16.214001,2.093
dish_1564773826,0.2904748849756665,0.4569875730555604,0.02270306455658245,0.17183036633028048,0.08161699567446956,dish_1564773826.jpeg,10.08,56.0,0.112,2.184,0.504
dish_1558031237,0.42088305182211166,0.5252298461603493,0.036481015923288264,0.31646578098371764,0.11122447798798657,dish_1558031237.jpeg,31.620001,93.0,0.186,7.44,0.744
dish_1557862696,0.3633022638262751,0.49977614337200577,0.04444515471931111,0.23426951409859703,0.17390523497883612,dish_1557862696.jpeg,19.25,77.0,0.231,3.85,1.386
dish_1566920304,0.6878085993227484,0.7713409921677988,0.16270339101012124,0.23849164548231447,0.8120025494432433,dish_1566920304.jpeg,296.399994,570.0,1.14,3.99,57.0
dish_1561147967,0.6264798943177521,0.5130957985264237,0.4800309879696036,0.4469998032116628,0.4037997643359777,dish_1561147967.jpeg,177.980042,85.0,8.437008,19.343935,6.532393
dish_1558113430,0.26319784391103473,0.36480229566377365,0.02270306455658245,0.13499538693057309,0.09598062039128208,dish_1558113430.jpeg,7.84,28.0,0.112,1.484,0.616
dish_1561667238,0.6760478818136753,0.6028098693175482,0.5541294572916731,0.41366512865494,0.6395149804705691,dish_1561667238.jpeg,268.80484,165.0,12.344784,15.250226,23.481403
dish_1561667207,0.6670551412466149,0.5607976292403316,0.5387842843312275,0.3952996053474861,0.6276696046223632,dish_1561667207.jpeg,249.444839,121.0,11.420783,13.358226,22.073404
dish_1558030383,0.5982379236415505,0.35505399909393565,0.5299833437417762,0.046056547604725676,0.4724977298109247,dish_1558030383.jpeg,140.660004,26.0,10.92,0.364,9.62
dish_1559578551,0.583542080291337,0.33898626037383456,0.5060914399640171,0.04141622493222687,0.4504210415555829,dish_1559578551.jpeg,124.429993,23.0,9.66,0.322,8.51
dish_1560526514,0.6299864186337061,0.6442963363080079,0.47914811201648105,0.48916749322753117,0.2971070665542088,dish_1560526514.jpeg,183.252747,224.0,8.398129,26.031246,3.418025
dish_1561574783,0.41326825073215206,0.34455511957609186,0.28635555600457635,0.10032029280371277,0.09096378974146804,dish_1561574783.jpeg,29.626781,24.0,2.815253,0.966312,0.575964
dish_1568401302,0.7941688231482091,0.7691736686293063,0.7269885680760335,0.6321617671442832,0.7642422030843643,dish_1568401302.jpeg,716.47937,561.0,28.946722,69.864967,44.677963
dish_1566328776,0.8219184695187658,0.7348551490484762,0.7251113267612564,0.6488362631413148,0.8730970831401116,dish_1566328776.jpeg,901.810059,436.0,28.684999,78.293999,77.723999
dish_1563221025,0.6651111155048515,0.5630158587108535,0.5642093586764931,0.24909347371817545,0.6587028811167314,dish_1563221025.jpeg,245.445801,123.0,12.988835,4.359616,25.94677
dish_1565898432,0.7381571946824602,0.6755833509833006,0.702936204550505,0.3758805798779259,0.7460034064301967,dish_1565898432.jpeg,450.224976,282.0,25.761126,11.596747,40.696297
dish_1563998244,0.6717995991708555,0.6068581814215185,0.519145917390211,0.42366461052036003,0.6458859606539773,dish_1563998244.jpeg,259.479187,170.0,10.330991,16.383186,24.273895
dish_1567785778,0.6906609703282021,0.6884538556565691,0.5955731662947799,0.5215742788409475,0.5082854137091106,dish_1567785778.jpeg,303.507507,310.0,15.198483,32.629898,11.701199
dish_1565035858,0.7162042972711177,0.7616899949487017,0.4367783715163692,0.4756479539663605,0.8064792666936675,dish_1565035858.jpeg,375.227997,531.0,6.709,23.677,55.419998
dish_1566851677,0.709453104094713,0.6821703321615638,0.5586244847909942,0.5691140559124734,0.5726463171443192,dish_1566851677.jpeg,354.773834,296.0,12.628245,45.332054,16.523363
dish_1560203424,0.7385657527009586,0.5785937652829408,0.6730605506752897,0.5839715736732767,0.5492420582671,dish_1560203424.jpeg,451.753998,138.0,22.271999,50.211998,14.587999
dish_1563565415,0.6906489264914607,0.6765440458455756,0.6316390120000304,0.4833889865720524,0.6214908710245076,dish_1563565415.jpeg,303.477142,284.0,18.174141,24.998693,21.371407
