id,calories,mass,fat,carb,protein,img_indx,original_calories,original_mass,original_fat,original_carb,original_protein
dish_1565638550,5.629980913502552,5.375278407684165,2.618687698745787,2.4028899603716196,3.4379941337530564,dish_1565638550.jpeg,277.656799,215.0,12.71771,10.055079,30.124464
dish_1566328831,6.848652607474051,6.2166061010848646,3.434664394495063,4.463721799364896,4.37046002359326,dish_1566328831.jpeg,941.609985,500.0,30.021,85.809998,78.080002
dish_1565811025,5.8917823735517185,5.627621113690637,2.1596380836741127,1.6789639750827106,4.195365646150363,dish_1565811025.jpeg,361.050018,277.0,7.668,4.36,65.377998
dish_1561148021,5.893756374666159,5.37989735354046,3.042081222285048,3.203216291891602,3.144330366262004,dish_1561148021.jpeg,361.765411,216.0,19.948797,23.611561,22.204132
dish_1560801020,5.850304029432166,5.5254529391317835,1.9313026920336585,4.138217625494733,2.8956557728675394,dish_1560801020.jpeg,346.339966,250.0,5.898491,61.690983,17.095364
dish_1560801041,6.071301686730777,5.680172609017068,2.4564579628071037,4.162717783988034,3.283543912611657,dish_1560801041.jpeg,432.244263,292.0,10.663426,63.245892,25.670122
dish_1560456326,5.336926147316573,4.9344739331306915,2.1426731153835568,1.566867097952584,3.4256323025162776,dish_1560456326.jpeg,206.872757,138.0,7.522188,3.791613,29.742077
dish_1564427430,5.848229154031324,5.14166355650266,3.2132601263078255,1.205970806988609,3.4591518063791438,dish_1564427430.jpeg,345.620026,170.0,23.860001,2.34,30.790001
dish_1560975517,3.770228976763474,4.605170185988092,1.0501220795076756,1.724194149732289,1.4021677102761807,dish_1560975517.jpeg,42.389999,99.0,1.858,4.608,3.064
dish_1558639440,4.116106054003613,4.762173934797756,0.20863886511132804,2.847232265235547,0.2986220124901153,dish_1558639440.jpeg,60.32,116.0,0.232,16.24,0.348
dish_1557937335,3.8744872926640235,3.6635616461296463,0.07325046173959267,2.4991382320347246,0.4749911707567746,dish_1557937335.jpeg,47.158001,38.0,0.076,11.172,0.608
dish_1558110297,3.4035279970004377,3.9512437185814275,0.14236724128692196,2.096790180014449,0.30527638085273207,dish_1558110297.jpeg,29.07,51.0,0.153,7.14,0.357
dish_1562788506,4.750032118667412,4.6913478822291435,1.2787091504399533,3.209229447816395,1.469715969258963,dish_1562788506.jpeg,114.587997,108.0,2.592,23.76,3.348
dish_1565894889,5.556105746838903,4.31748811353631,2.498809472774214,3.534999512633744,2.0335284846654296,dish_1565894889.jpeg,257.812988,74.0,11.167999,33.294998,6.641
dish_1563897087,4.638991753798482,5.44673737166631,0.5128236264286637,2.215828338130905,2.7847642981699146,dish_1563897087.jpeg,102.440002,231.0,0.67,8.169001,15.196
dish_1564428102,4.899477756275202,4.68213122712422,2.617904754406415,1.6949041629971322,1.232745375238519,dish_1564428102.jpeg,133.219666,107.0,12.706974,4.446124,2.430635
dish_1560801797,3.2830014732855592,4.574710978503383,0.5309776017968016,1.6309314622558357,0.8522312426491411,dish_1560801797.jpeg,25.655659,96.0,0.700594,4.108631,1.344873
dish_1559844272,6.138763257862355,4.394449154672439,3.703768017346602,2.9528247725427144,2.9402195636237325,dish_1559844272.jpeg,462.480011,80.0,39.599998,18.16,17.92
dish_1564773903,5.761508924355451,5.820082930352362,2.838305006573165,3.2615979394164687,3.0243356680825912,dish_1564773903.jpeg,316.827545,336.0,16.086779,25.091196,19.580328
dish_1561739160,3.5771095532709265,4.127134385045092,0.16805358499624973,2.255493485460195,0.3555743384946994,dish_1561739160.jpeg,34.77,61.0,0.183,8.54,0.427
dish_1567785622,3.458837129642238,4.007333185232471,0.1501426584297195,2.1471001901536506,0.32063317259146684,dish_1567785622.jpeg,30.779999,54.0,0.162,7.56,0.378
dish_1557936599,3.1376657260587084,4.1588830833596715,0.22474227267790678,1.6882490928583902,0.9210792486059522,dish_1557936599.jpeg,22.049999,63.0,0.252,4.41,1.512
dish_1558031133,4.923696714456835,4.709530201312334,0.1988508587451652,3.506757877322648,1.0152306797290587,dish_1558031133.jpeg,136.51001,110.0,0.22,32.34,1.76
dish_1564687090,6.212643523908792,6.0330862217988015,3.518686151804467,3.7253446194223274,3.665853018928745,dish_1564687090.jpeg,498.018677,416.0,32.74007,40.485527,38.089466
dish_1563897047,4.205289471090295,4.852030263919617,0.22633844221072896,0.6360475885193725,2.617395832834079,dish_1563897047.jpeg,66.040001,127.0,0.254,0.889,12.7
dish_1565811091,6.225350242441231,5.918893854273146,2.9248805325820397,2.3085671646715933,4.3271876274589935,dish_1565811091.jpeg,504.400024,371.0,17.632,9.06,74.731003
dish_1558545738,4.315352447958533,4.962844630259907,0.2499802052677694,3.0387917151217168,0.3548733219921042,dish_1558545738.jpeg,73.839996,142.0,0.284,19.879999,0.426
dish_1563998323,6.454420062273581,6.354370040797351,3.5111364298251053,3.5918874909043583,3.9883267194610315,dish_1563998323.jpeg,634.505066,574.0,32.486301,35.302532,52.964516
dish_1562963246,5.785048987021355,4.812184355372417,2.523165281699762,3.7345696516813955,2.685395578731619,dish_1562963246.jpeg,324.39798,122.0,11.467999,40.870003,13.664001
dish_1566850099,4.73670681038471,4.727387818712341,2.4585068036200277,1.6371960653530542,0.9264592567430597,dish_1566850099.jpeg,113.057968,112.0,10.687347,4.140735,1.525551
dish_1566587182,6.2771339442369465,5.934894195619588,3.647064597077109,3.157071610105481,3.4772789312206513,dish_1566587182.jpeg,531.260986,377.0,37.361893,22.501673,31.371517
dish_1564773876,5.558092034749708,5.393627546352361,2.8314339383230225,2.387036621365119,2.9954986962769428,dish_1564773876.jpeg,258.327576,219.0,15.969777,9.881201,18.995329
dish_1558718649,3.289893312103481,4.343805421853684,0.1414995622736995,1.9572739077056285,0.4749911707567746,dish_1558718649.jpeg,25.84,76.0,0.152,6.08,0.608
dish_1560526552,5.886772735595471,5.768320995793772,3.1259764128267142,3.367959299497067,2.746759565590326,dish_1560526552.jpeg,359.240814,319.0,21.782129,28.019247,14.592025
dish_1564773976,6.248215931100004,6.139884552226255,3.141985277247346,3.311061127325001,3.9836798746533426,dish_1564773976.jpeg,516.089478,463.0,22.14978,26.4142,52.714333
dish_1564588889,5.461687265618478,5.849324779946859,1.7953275958860886,3.1521871965726542,3.2212368354878076,dish_1564588889.jpeg,234.494431,346.0,5.021447,22.387161,24.059095
dish_1561662160,3.757433075811489,3.6109179126442243,1.4759248053566818,1.3225064915062885,0.4886781695105441,dish_1561662160.jpeg,41.838322,36.0,3.37508,2.752816,0.63016
dish_1563909550,5.740819972996098,5.6131281063880705,2.55335758556543,3.8213127815855232,2.2644433575349194,dish_1563909550.jpeg,310.31958,273.0,11.850177,44.664116,8.625765
dish_1562700593,5.957840351793055,5.953243334287785,3.4277355422132554,2.976140807961609,3.638804207079111,dish_1562700593.jpeg,385.773926,384.0,29.806803,18.611984,37.046314
dish_1567007848,4.618086440869642,5.497168225293202,0.4574248470388754,3.251768868170226,0.9764446546939022,dish_1567007848.jpeg,100.300003,243.0,0.58,24.836,1.655
dish_1558722171,3.228826155721369,4.584967478670572,0.25541711186450544,1.766441661243765,1.0101453073457793,dish_1558722171.jpeg,24.25,97.0,0.291,4.85,1.746
dish_1563551134,5.513106044908984,5.159055299214529,1.940466789389247,3.4250115923103146,2.8797825563418966,dish_1563551134.jpeg,246.919983,173.0,5.962,29.723001,16.8104
dish_1558546434,1.2612978709452054,2.4849066497880004,0.04305948946044697,0.33361100434018076,0.2768738737351776,dish_1558546434.jpeg,2.53,11.0,0.044,0.396,0.319
dish_1559849097,6.2084451644980545,5.786897381366708,3.4026630736773087,4.0364682966706065,2.725300620035241,dish_1559849097.jpeg,495.928009,325.0,29.044003,55.626003,14.261001
dish_1565035802,4.251348382256834,5.5254529391317835,0.4517123592734841,2.759060122009955,1.5505368045139394,dish_1565035802.jpeg,69.200005,250.0,0.571,14.785,3.714
dish_1565117429,5.970937771980039,4.997212273764115,2.695842657994465,3.916911099208354,2.8601416765082917,dish_1565117429.jpeg,390.872986,147.0,13.818,49.245003,16.464001
dish_1563566939,5.659577165955541,5.476463551931511,2.0547126628068506,3.9094030764093635,2.443088325762968,dish_1563566939.jpeg,286.027252,238.0,6.804595,48.869175,10.508528
dish_1558376874,5.817997683551686,4.07753744390572,3.3914837231332164,2.650844727331431,2.6384858091857093,dish_1558376874.jpeg,335.298004,58.0,28.710001,13.166,12.992001
dish_1566849895,4.730127407741782,5.0369526024136295,2.121183113259475,2.6261892469755517,0.8372475245337022,dish_1566849895.jpeg,112.309998,153.0,7.341,12.821001,1.31
dish_1558635618,5.3993113537812745,5.814130531825066,1.235180731450129,3.9259259303210032,1.887978326968598,dish_1558635618.jpeg,220.253998,334.0,2.439,49.700001,5.606
dish_1562788601,6.026276843513084,5.662960480135946,3.0026658307953293,3.9073400374298854,3.184155054966261,dish_1562788601.jpeg,413.170135,287.0,19.139153,48.766399,23.146877
dish_1568401199,6.13262414708716,5.840641657373398,3.1549012833308994,3.251651428235257,3.6624575239905592,dish_1568401199.jpeg,459.643372,343.0,22.450722,24.832966,37.956963
dish_1558113941,5.6967243411984505,4.3694478524670215,3.25277470987366,2.6271294024640635,2.5506944683534662,dish_1558113941.jpeg,296.890015,78.0,24.862,12.834001,11.816001
dish_1562786103,4.544156123974666,4.060443010546419,1.4731598941414725,2.705714141304662,1.205072199769237,dish_1562786103.jpeg,93.081001,57.0,3.363,13.965,2.337
dish_1565974409,6.536184168871125,5.43372200355424,3.9318256327243257,1.8687205103641835,3.96024159675713,dish_1565974409.jpeg,688.649963,228.0,50.0,5.48,51.470001
dish_1565123783,4.543985979508359,3.58351893845611,1.4562867329399256,2.5435685624365862,1.5933085305042167,dish_1565123783.jpeg,93.064995,35.0,3.29,11.725,3.92
dish_1565898128,5.347254005703769,4.90527477843843,2.2756927126878015,1.9677279713721214,3.2296769619998713,dish_1565898128.jpeg,209.030762,134.0,8.73466,6.154403,24.271492
dish_1558461692,5.447771341245827,3.713572066704308,3.034952938630348,2.3105532626432224,2.298577071596507,dish_1558461692.jpeg,231.240005,40.0,19.799999,9.08,8.96
dish_1563389548,6.0863837482173695,5.272999558563747,3.398059129161652,0.17730901497041035,3.8031897556922916,dish_1563389548.jpeg,438.828003,194.0,28.906,0.194,43.843998
dish_1564588919,5.819917287554232,6.115892125483034,2.152554098929629,3.7377124030823716,3.2616763152740464,dish_1564588919.jpeg,335.944183,452.0,7.606813,41.001797,25.093241
dish_1559844458,4.041119561184774,4.406719247264253,0.1501426584297195,2.7459881046274526,0.44916296337388373,dish_1559844458.jpeg,55.889999,81.0,0.162,14.580001,0.567
dish_1566590056,6.705207721538151,6.253828811575473,3.5754914150455335,4.173264470561544,4.157740884423752,dish_1566590056.jpeg,815.647644,519.0,34.712166,63.927059,62.926941
dish_1558635400,3.258096538021482,4.61512051684126,0.26236426446749106,1.791759469228055,1.0296194171811583,dish_1558635400.jpeg,25.0,100.0,0.3,5.0,1.8
dish_1558376483,6.601270918168307,5.602118820879701,4.033248996195514,3.5037540301557173,3.535174595726863,dish_1558376483.jpeg,735.030029,270.0,55.444,32.240002,33.301003
dish_1560975491,3.659450643423124,4.465908118654584,1.0317599816802692,1.547136886236721,1.322289031143978,dish_1560975491.jpeg,37.84,86.0,1.806,3.698,2.752
dish_1562691000,5.79185960131063,5.857933154483459,2.92056832867265,3.3385708803380325,2.865699895090515,dish_1562691000.jpeg,326.621704,349.0,17.551828,27.178827,16.56134
dish_1562690886,3.073235112335709,3.6375861597263857,0.7162917663065089,1.2603991669484311,0.6239798295666158,dish_1562690886.jpeg,20.611706,37.0,1.046829,2.526829,0.866341
dish_1565810969,1.7227665977411035,3.044522437723423,0.07696104113612832,0.5423242908253616,0.4574248470388754,dish_1565810969.jpeg,4.6,20.0,0.08,0.72,0.58
dish_1562690950,4.701041244833991,5.313205979041787,0.8678686799430987,3.251413796624535,1.0512903960602396,dish_1562690950.jpeg,109.061714,202.0,1.381829,24.826828,1.861341
dish_1559842047,5.041423127177658,5.655991810819852,0.396760667478018,3.702042415967135,1.0959420601122307,dish_1559842047.jpeg,153.690002,285.0,0.487,39.529999,1.992
dish_1558546558,5.542690033122865,3.8066624897703196,3.1258830019171913,2.396803768233027,2.384717922532568,dish_1558546558.jpeg,254.364014,44.0,21.780001,9.988,9.856
dish_1563220987,5.420479701283203,4.709530201312334,2.6011767637775653,1.6238117126317826,3.155198756573559,dish_1563220987.jpeg,224.987503,110.0,12.479591,4.072388,22.457699
dish_1566502537,6.251218149067386,5.755742213586912,3.2297061644396936,3.5636686350234412,3.757187798032008,dish_1566502537.jpeg,517.644226,315.0,24.27223,34.292435,41.827816
dish_1560444931,4.733211571061655,5.303304908059076,1.6058314168399888,2.859912607685223,1.668838255715548,dish_1560444931.jpeg,112.660004,200.0,3.982,16.460001,4.306
dish_1561661347,3.9448773035919125,4.890349128221754,0.9677440134630707,2.1059617514892315,1.487496241628858,dish_1561661347.jpeg,50.669998,132.0,1.632,7.215,3.426
dish_1563909507,4.778497877286686,5.0238805208462765,2.319066328216299,2.2176932137359104,1.3588627822335821,dish_1563909507.jpeg,117.925575,151.0,9.166178,8.186116,2.891765
dish_1563221086,5.796901218654505,5.541263545158426,2.956320274106653,2.59449957116732,3.3984377106037416,dish_1563221086.jpeg,328.277618,254.0,18.227091,12.389885,28.917324
dish_1562790855,6.607158793322168,6.230481447578482,4.232436153816063,3.2101747601570363,4.374897167815171,dish_1562790855.jpeg,739.376465,507.0,67.884842,23.783417,78.431671
dish_1558718906,5.64749433025722,5.5134287461649825,2.723135904188754,3.6347135904786625,2.380934151869188,dish_1558718906.jpeg,282.580017,247.0,14.228001,36.890999,9.815001
dish_1562788536,5.505867993639209,5.25227342804663,2.0294631718735947,3.823235484756047,1.8559854415273263,dish_1562788536.jpeg,245.132004,190.0,6.61,44.751999,5.398
dish_1566849955,4.998360249722634,5.666426688112432,2.147450596044055,3.0696330813935253,1.2867502307835041,dish_1566849955.jpeg,147.169998,288.0,7.563,20.534,2.621
dish_1559233756,5.25148781062954,5.407171771460119,1.8313006438485877,3.4473809452488595,1.9659928491722567,dish_1559233756.jpeg,189.850006,222.0,5.242,30.417999,6.142
dish_1563898107,6.090615953582197,6.052089168924417,3.1829367643977653,3.5779830324540756,3.2753290100928965,dish_1563898107.jpeg,440.69339,424.0,23.117477,34.801258,25.451927
dish_1565123845,5.597168484838892,5.308267697401205,2.6218779628462627,2.9177652726099166,3.04524441513024,dish_1565123845.jpeg,268.661774,201.0,12.761543,17.499899,20.015167
dish_1563984296,6.0807042181470425,6.77078942390898,1.5125723236080855,3.820074654339833,3.95465636962736,dish_1563984296.jpeg,436.337067,871.0,3.53839,44.607613,51.177761
dish_1565035715,2.8094026953624973,3.6888794541139363,0.03825871211709034,1.5062971535145868,0.3569748989477303,dish_1565035715.jpeg,15.6,39.0,0.039,3.51,0.429
dish_1560456348,5.3531973358701705,5.0106352940962555,2.1439631486118627,1.7158881741029963,3.432052398470684,dish_1560456348.jpeg,210.282761,149.0,7.533189,4.561613,29.940079
dish_1561739238,5.61746177545738,5.552959584921617,2.3781562798411198,3.6521376399501997,2.348036355897963,dish_1561739238.jpeg,274.190002,257.0,9.785,37.556999,9.465
dish_1564428181,6.2364687829356065,5.771441123130016,3.506258892622532,3.0889969081109667,3.56403768284785,dish_1564428181.jpeg,510.05069,320.0,32.323368,20.955044,34.305462
dish_1559157777,1.2612978709452054,2.4849066497880004,0.04305948946044697,0.33361100434018076,0.2768738737351776,dish_1559157777.jpeg,2.53,11.0,0.044,0.396,0.319
dish_1563998279,6.33860292092027,5.6937321388027,3.4859154198483537,3.1091740328250355,3.8910142182134617,dish_1563998279.jpeg,565.005005,296.0,31.652304,21.402533,47.960518
dish_1563295016,4.858881715591251,4.382026634673881,2.154201087227788,2.2172450458270303,2.0750569433620116,dish_1563295016.jpeg,127.879997,79.0,7.621,8.182,6.965
dish_1565811000,5.840205533215315,5.420534999272286,2.135349173618132,0.5423242908253616,4.176385226496587,dish_1565811000.jpeg,342.850006,225.0,7.46,0.72,64.129997
dish_1558376306,5.92202871770823,4.6913478822291435,3.4172019886079643,1.7112722183153684,3.083926284289907,dish_1558376306.jpeg,372.167999,108.0,29.484001,4.536,20.844
dish_1560444892,3.702289165690849,4.51085950651685,0.08617769624105233,2.410542144732527,0.37156355643248307,dish_1560444892.jpeg,39.540001,90.0,0.09,10.139999,0.45
dish_1565638599,5.9126874407231655,5.634789603169249,2.8191364931713103,3.1823622026356397,3.5221884217211366,dish_1565638599.jpeg,368.698364,279.0,15.76237,23.103624,32.858444
dish_1566502472,4.8972354158550955,4.787491742782046,2.167380987879979,2.8287696619797615,1.4853846599903544,dish_1566502472.jpeg,132.919037,119.0,7.735376,15.924625,3.416664
dish_1563565354,5.610625656703171,5.267858159063328,2.820012953948077,3.1799489085524018,3.0464111767419157,dish_1563565354.jpeg,272.315186,193.0,15.777068,23.045525,20.039701
dish_1566920365,6.197302602376936,6.77078942390898,1.844421335027718,3.7469966054404127,4.121894487178737,dish_1566920365.jpeg,490.421692,871.0,5.324439,41.393566,60.675976
dish_1559233715,4.437934242971515,4.709530201312334,0.0,3.0349530347841944,0.7419373447293773,dish_1559233715.jpeg,83.599998,110.0,0.0,19.800001,1.1
dish_1561663541,4.830870466083991,4.727387818712341,0.6971392018294827,3.286908235260028,1.3640487521725708,dish_1561663541.jpeg,124.32,112.0,1.008,25.76,2.912
dish_1565711570,6.4049429147879104,5.783825182329737,3.743734191527747,3.5620725158684188,3.3184927174573504,dish_1565711570.jpeg,603.827271,324.0,41.255486,34.236149,26.61869
dish_1557862783,6.095779471325546,5.556828061699537,3.2549763290746583,1.578978704949392,3.939949408068985,dish_1557862783.jpeg,442.97998,258.0,24.919001,3.85,50.416
dish_1565035746,3.7864597371013256,5.0106352940962555,0.3140805463063118,2.303584593327129,1.226418993155766,dish_1565035746.jpeg,43.099998,149.0,0.369,9.01,2.409
dish_1560801829,5.552554968191586,5.187385805840755,2.445870732892172,3.4451706616625177,2.500195346441022,dish_1560801829.jpeg,256.89563,178.0,10.540594,30.348633,11.184874
dish_1558373074,4.315352447958533,4.962844630259907,0.2499802052677694,0.3548733219921042,3.0387917151217168,dish_1558373074.jpeg,73.839996,142.0,0.284,0.426,19.879999
dish_1559850283,5.608397962422623,3.8712010109078907,3.189034941645557,2.4569357528239704,2.4447788586972212,dish_1559850283.jpeg,271.707001,47.0,23.264999,10.669,10.528
dish_1558375886,6.9579835590432095,5.627621113690637,4.444449638431696,3.778651600004989,3.825898594967381,dish_1558375886.jpeg,1050.511108,277.0,84.153,42.757,44.874004
dish_1564687013,5.804655489526785,5.41610040220442,3.3282058834552792,2.7552734875660096,3.502892588274193,dish_1564687013.jpeg,330.840851,224.0,26.888262,14.725341,32.21138
dish_1564588859,5.218117787404148,5.552959584921617,1.7499729472006598,2.3581296330177217,3.1960613834096936,dish_1564588859.jpeg,183.586426,257.0,4.754447,9.571161,23.436096
dish_1562009934,6.077445960325314,5.91350300563827,2.8108230115369817,4.1469936204796705,2.6179370731983984,dish_1562009934.jpeg,434.914429,369.0,15.623594,62.24358,12.707417
dish_1562774206,5.702993997222886,5.60947179518496,2.864945567970388,3.3073309258532935,2.5761936717774443,dish_1562774206.jpeg,298.76355,272.0,16.548098,26.31213,12.147001
dish_1564675380,4.4810911331959415,3.1780538303479458,2.0099574781492504,0.5382462193419828,2.040310824476798,dish_1564675380.jpeg,87.331001,23.0,6.463,0.713,6.693
dish_1561405411,5.808333093436072,5.645446897643238,2.252455226824505,3.283743291897139,3.64356684498464,dish_1561405411.jpeg,332.063477,282.0,8.511059,25.67544,37.227947
dish_1558630325,6.623456798388343,5.598421958998375,4.078858655466976,3.8620761515510282,3.3350932266703786,dish_1558630325.jpeg,751.541992,269.0,58.078003,46.563999,27.081001
dish_1566849987,6.335001007172804,6.293419278846481,2.8698855636880154,3.0696330813935253,4.403555675272414,dish_1566849987.jpeg,562.969971,540.0,16.635,20.534,80.740997
dish_1561578839,5.894828897756882,5.3706380281276624,2.7607423932425523,3.7922075407865106,2.7665673802911668,dish_1561578839.jpeg,362.154694,214.0,14.811577,43.354206,14.903948
dish_1565020796,4.517431249846023,4.605170185988092,1.5133674436833666,0.559044196036465,2.569554123848285,dish_1565020796.jpeg,90.599998,99.0,3.542,0.749,12.06
dish_1560975572,4.58486548367334,5.075173815233827,1.1499389158334503,2.8372054239149245,1.8846424633747687,dish_1560975572.jpeg,96.990005,159.0,2.158,16.068001,5.584
dish_1558373159,6.9219905115672535,5.814130531825066,4.383500498003523,3.4501462951350117,4.121067632362855,dish_1558373159.jpeg,1013.337036,334.0,79.117996,30.505001,60.625
dish_1557936645,2.5556757206762075,3.6109179126442243,0.10255658832509207,1.355835153635182,0.22474227267790678,dish_1557936645.jpeg,11.88,36.0,0.108,2.88,0.252
dish_1565020895,5.855433258058895,6.0330862217988015,2.418881156989168,3.792697903899113,3.0892825875206364,dish_1565020895.jpeg,348.126129,416.0,10.233284,43.375961,20.961317
dish_1563984140,5.5071185033951915,6.159095388491933,0.6647477060382473,1.4595448228594832,3.8753590418034425,dish_1563984140.jpeg,245.439987,472.0,0.944,3.304,47.200001
dish_1566587102,5.368773085551639,4.990432586778736,2.140764155137537,2.2072392625542445,3.337455734047636,dish_1566587102.jpeg,213.599411,146.0,7.505935,8.090585,27.147421
dish_1565034605,3.979517135696686,3.970291913552122,1.7854031438596643,1.0724339395843436,0.5354940409417043,dish_1565034605.jpeg,52.491199,52.0,4.961983,1.922484,0.708292
dish_1560368570,6.322444476800881,6.115892125483034,3.69356493508391,3.3369658711697707,3.8610054624913537,dish_1560368570.jpeg,555.932739,452.0,39.187859,27.133636,46.5131
dish_1558639849,3.1933528266030557,4.060443010546419,0.10795714150509228,1.9021075263969205,0.4140944348062189,dish_1558639849.jpeg,23.369999,57.0,0.114,5.7,0.513
dish_1560526490,4.960553616282003,5.14166355650266,2.234748338660324,2.882073533785006,1.2053793147262766,dish_1560526490.jpeg,141.67276,170.0,8.34413,16.85125,2.338025
dish_1566850031,6.426119413641242,6.4967749901858625,3.005534128038554,3.287655377604325,4.450210810921633,dish_1566850031.jpeg,616.771973,662.0,19.197001,25.780001,84.644997
dish_1565896745,5.912259919813622,5.501258210544727,3.2666182403406157,2.4628177259064477,3.338863397634884,dish_1565896745.jpeg,368.540344,244.0,25.222511,10.737839,27.187071
dish_1562703408,5.743673370238344,5.2832037287379885,2.5687259862437153,3.5214547166766077,2.9127709023896324,dish_1562703408.jpeg,311.209167,196.0,12.049189,32.833611,17.407734
dish_1566414412,6.825590779065314,6.490723534502507,3.6587394224913163,4.06151719202755,4.458233294113454,dish_1566414412.jpeg,920.120422,658.0,37.812386,57.062336,85.334846
dish_1565894858,4.896645026792137,3.332204510175204,2.0476928433652555,2.920469735145087,0.8658391883780568,dish_1565894858.jpeg,132.839996,27.0,6.75,17.549999,1.377
dish_1562700568,5.512881927331972,5.765191102784844,3.128172126916228,2.870916673533276,3.2012514235144613,dish_1562700568.jpeg,246.864426,318.0,21.832207,16.653193,23.56325
dish_1561405389,5.587186705170327,5.4116460518550396,2.2399709058043435,2.5730273348789336,3.583128501134267,dish_1561405389.jpeg,265.983459,223.0,8.393058,12.105439,34.985947
dish_1558718587,2.4203681286504293,3.7376696182833684,0.11600367575630613,1.11514159061932,0.5527350268432003,dish_1558718587.jpeg,10.25,41.0,0.123,2.05,0.738
dish_1564773847,5.476578913477948,5.087596335232384,2.817668260544275,1.920035409456622,2.9233404356913932,dish_1564773847.jpeg,238.027573,161.0,15.737777,5.8212,17.603327
dish_1562774099,3.9701700570713188,3.713572066704308,1.331599762534061,1.9679690525742592,0.8241754429663495,dish_1562774099.jpeg,51.993542,40.0,2.787097,6.156128,1.28
dish_1566838407,5.885958468078544,6.326149473155099,2.38191914963374,4.149784709019719,2.373179894039761,dish_1566838407.jpeg,358.947601,558.0,9.825659,62.420345,9.731463
dish_1557937615,2.0706530356467567,3.091042453358316,0.061095099359810875,0.9858167945227653,0.13714983814723364,dish_1557937615.jpeg,6.93,21.0,0.063,1.68,0.147
dish_1558114145,4.065087381154983,4.430816798843313,0.15357908792830063,2.7688317360973245,0.45805755822733496,dish_1558114145.jpeg,57.27,83.0,0.166,14.940001,0.581
dish_1563898084,6.041428731369859,5.953243334287785,3.17125900605979,3.4340276875366644,3.2570161854199418,dish_1563898084.jpeg,419.493378,384.0,22.837477,30.001255,24.971926
dish_1566589933,4.500476170391967,4.812184355372417,1.9251241812954787,1.1993621917682527,2.3758355547336385,dish_1566589933.jpeg,89.060005,122.0,5.856,2.318,9.76
dish_1567785739,5.133303928348862,5.181783550292085,2.3368442873746167,3.111926180547334,0.8680995682680599,dish_1567785739.jpeg,168.576462,177.0,9.348528,21.464273,1.382379
dish_1563897938,4.009149679861228,2.3978952727983707,1.6486586255873816,0.1310282624064041,1.547562508716013,dish_1563897938.jpeg,54.099998,10.0,4.2,0.14,3.7
dish_1566316757,6.107875250435848,6.709304340258299,1.6807552801850756,3.561312779991687,4.102647331971077,dish_1566316757.jpeg,448.382874,819.0,4.36961,34.209389,59.50024
