id,calories,mass,fat,carb,protein,img_indx,original_calories,original_mass,original_fat,original_carb,original_protein
dish_1560368395,3.918402691883438,4.927253685157205,0.128393214768399,2.590017209209369,0.521765563804325,dish_1560368395.jpeg,49.320004,137.0,0.137,12.330001,0.685
dish_1565711527,6.185811942352112,5.713732805509369,3.496976784697373,3.553293094347153,2.969320996154995,dish_1565711527.jpeg,484.807251,302.0,32.015488,33.92815,18.478689
dish_1563218408,5.506712679275618,4.477336814478207,2.437115985951652,3.3617633124167483,2.437115985951652,dish_1563218408.jpeg,245.339996,87.0,10.44,27.84,10.44
dish_1562008979,5.950477554601307,5.673323267171493,3.1452139562724115,2.4135511681056983,3.593067290836988,dish_1562008979.jpeg,382.936646,290.0,22.224644,10.17357,35.345387
dish_1561654392,6.204690058867654,5.645446897643238,3.5857762776367528,2.677949005125108,3.463053495860868,dish_1561654392.jpeg,494.065491,282.0,35.081356,13.55521,30.914278
dish_1562617939,5.4636882565874325,4.897839799950911,2.7498845470218245,3.064972054556279,2.108854459494357,dish_1562617939.jpeg,234.966125,133.0,14.640826,20.433863,7.238798
dish_1565118782,6.325293303526424,5.869296913133774,3.558460356129205,2.8929571905606775,3.8008893907897905,dish_1565118782.jpeg,557.521606,353.0,34.1091,17.046598,43.740959
dish_1562168648,3.751732954839155,3.4965075614664802,1.1723821322342318,1.7791643155791665,0.7050757514252192,dish_1562168648.jpeg,41.594833,32.0,2.229677,4.924903,1.024
dish_1564427406,5.724793606710367,4.912654885736052,3.0499836883859066,0.126632650933366,3.4503049557691834,dish_1564427406.jpeg,305.370026,135.0,20.115,0.135,30.51
dish_1561654346,4.384467253938231,4.442651256490317,1.5457214533109427,2.4379206446444783,1.3202282738470292,dish_1561654346.jpeg,79.195488,84.0,3.691355,10.449209,2.744276
dish_1561662216,5.709745596518681,5.267858159063328,2.5943206141115316,3.374794883049525,2.977261229307463,dish_1561662216.jpeg,300.794281,193.0,12.387489,28.21829,18.63397
dish_1559849053,5.946801892414604,4.836281906951478,3.395983881624411,3.2667513613694292,2.671455370632655,dish_1559849053.jpeg,381.528015,125.0,28.844002,25.226002,13.461
dish_1566838317,4.7466697222201235,5.652489180268651,0.3527673191077153,3.4149029629590752,0.9396165571776518,dish_1566838317.jpeg,114.199997,284.0,0.423,29.413998,1.559
dish_1558722247,6.406246168087411,5.840641657373398,3.788294832412135,3.8664396728734163,3.1130707659712242,dish_1558722247.jpeg,604.616028,343.0,43.181,46.771999,21.49
dish_1566838378,5.660213732108409,6.180016653652572,2.194108616657962,3.9135018513962123,2.301584692760557,dish_1566838378.jpeg,286.210022,482.0,7.972,49.073997,8.990001
dish_1566502505,6.121433838915174,5.62040086571715,3.1552836291567794,3.530668906665629,3.4927105741462827,dish_1566502505.jpeg,454.517365,275.0,22.45969,33.146801,31.874937
dish_1561147967,5.187274302417776,4.454347296253507,2.2446389807658687,3.012782833069492,2.019212786810241,dish_1561147967.jpeg,177.980042,85.0,8.437008,19.343935,6.532393
dish_1566414225,4.8377263315218295,4.48863636973214,1.6460413573732173,2.9413682693591303,1.5600844196248804,dish_1566414225.jpeg,125.182129,88.0,4.186408,17.941746,3.759223
dish_1564689219,6.23018031169044,6.163314804034641,3.370104055641005,3.8226853684289313,3.3404282806591055,dish_1564689219.jpeg,506.847046,474.0,28.081553,44.726837,27.231215
dish_1563565289,4.547201990245615,4.48863636973214,1.1352656063161453,3.0135722407982346,1.3158718968233447,dish_1563565289.jpeg,93.367996,88.0,2.112,19.360001,2.728
dish_1560526447,4.4952746582456715,4.2626798770413155,2.214423600329411,1.4841583227004314,1.0116100025462487,dish_1560526447.jpeg,88.592773,70.0,8.15613,3.411251,1.750025
dish_1562876494,3.7161767204272773,3.295836866004329,0.7754761957164806,0.43369811277452486,2.0132664821435124,dish_1562876494.jpeg,40.10693,26.0,1.171626,0.542953,6.487736
dish_1560444985,5.298006648280115,5.579729825986222,2.4065344834829085,3.221896179002965,1.8127853676308021,dish_1560444985.jpeg,198.937866,264.0,10.095443,24.075623,5.127491
dish_1559841979,3.6961032247430894,4.454347296253507,0.2523139286139896,2.315501318260592,0.7848143690857691,dish_1559841979.jpeg,39.289997,85.0,0.287,9.13,1.192
dish_1565030350,4.152388020405846,4.143134726391533,1.9338679317325256,1.1915536043218677,0.612208780206791,dish_1565030350.jpeg,62.585663,62.0,5.91621,2.292192,0.844501
dish_1566501594,6.232544241783202,4.700480365792417,3.4779114169862178,4.012447322076884,2.0487245690177756,dish_1566501594.jpeg,508.048981,109.0,31.391998,54.281998,6.758
dish_1567007814,4.304065093204169,5.030437921392435,0.3350426438116185,2.9402195636237325,0.7462139014966376,dish_1567007814.jpeg,73.0,152.0,0.398,17.92,1.109
dish_1565896701,5.688578985093869,5.220355825078325,2.9540964583881952,2.2323834197720003,3.2864282994814715,dish_1565896701.jpeg,294.47345,184.0,18.184381,8.322058,25.74716
dish_1563389626,6.213847861515331,5.8888779583328805,3.439834366787068,2.594766304125528,3.8357236277444686,dish_1563389626.jpeg,498.620026,360.0,30.181793,12.393457,45.326939
dish_1561578865,6.0359246429049636,5.5093883366279774,2.907006409489164,3.9260668474106404,2.8755934840371054,dish_1561578865.jpeg,417.185303,246.0,17.301928,49.707146,16.735947
dish_1564675411,5.466079302932743,5.733341276897746,2.0835580571916754,1.3104926477036087,3.5888657575972105,dish_1564675411.jpeg,235.531006,308.0,7.033,2.708,35.193001
dish_1558110478,5.330004945026088,5.087596335232384,2.054251930606176,3.364948214423229,2.230122028775645,dish_1558110478.jpeg,205.438995,161.0,6.801,27.931999,8.301001
dish_1557936555,5.0125002140515225,4.574710978503383,2.4051416813191375,0.766397642299538,2.5649493574615367,dish_1557936555.jpeg,149.279999,96.0,10.08,1.152,12.0
dish_1558114284,5.095160316555514,5.75890177387728,0.4898062565419153,3.1599322892342507,3.105527894576014,dish_1558114284.jpeg,162.230011,316.0,0.632,22.569,21.320999
dish_1564427455,5.872850028365327,5.389071729816501,3.2171143143190633,1.6509636592625987,3.4726494490687947,dish_1564427455.jpeg,354.26004,218.0,23.956001,4.212,31.222
dish_1557937574,1.8855533485144158,2.639057329615259,0.06297479916138844,0.7866375236472842,0.16720791898390644,dish_1557937574.jpeg,5.59,13.0,0.065,1.196,0.182
dish_1561654374,5.7910468279779534,5.529429087511423,3.138158316234367,2.6476777808136296,3.017702990021835,dish_1561654374.jpeg,326.35553,251.0,22.061356,13.121208,19.444277
dish_1563996509,5.903138328820533,5.75890177387728,2.937811698754918,3.010659949324171,3.5190445041538227,dish_1563996509.jpeg,365.184875,316.0,17.874498,19.300793,32.752163
dish_1561393715,2.8986705607108596,3.912023005428146,0.17898265552844,1.4883995840570443,0.7774883289936961,dish_1561393715.jpeg,17.15,49.0,0.196,3.43,1.176
dish_1561577947,6.436477694600044,6.052089168924417,3.549127266691198,2.63063762603998,4.2224832297910675,dish_1561577947.jpeg,623.204285,424.0,33.782948,12.882619,67.202637
dish_1563389600,6.114628654350252,5.579729825986222,3.402729540640232,1.3671115417031166,3.8171407120673586,dish_1563389600.jpeg,451.428009,264.0,29.046,2.924,44.473999
dish_1562099053,4.598981032630613,3.6375861597263857,1.499176518176563,2.594881502996572,1.6378309869353183,dish_1562099053.jpeg,98.382996,37.0,3.478,12.395,4.144
dish_1558114209,3.4531571205928664,4.51085950651685,0.16551443847757338,2.1041341542702074,0.5423242908253616,dish_1558114209.jpeg,30.6,90.0,0.18,7.2,0.72
dish_1558030435,5.513186789476468,5.402677381872279,2.494444354268489,3.256325740315039,2.5583894265478038,dish_1558030435.jpeg,246.940002,221.0,11.115,24.954,11.915
dish_1558030289,3.6768068728796672,4.68213122712422,0.10165365372649983,2.363680192353857,0.4285303810391605,dish_1558030289.jpeg,38.52,107.0,0.107,9.63,0.535
dish_1559578551,4.831747778228562,3.1780538303479458,2.3664984187376987,0.27914574142949455,2.252343876557299,dish_1559578551.jpeg,124.429993,23.0,9.66,0.322,8.51
dish_1560526408,4.2209504139711145,3.9512437185814275,1.9609121963536578,1.320092323772815,0.852206507528168,dish_1560526408.jpeg,67.098175,51.0,6.105806,2.743767,1.344815
dish_1562008936,4.07141704052519,4.882801922586371,1.3220224710997504,1.892057190543419,1.6471189794017889,dish_1562008936.jpeg,57.639999,131.0,2.751,5.633,4.192
dish_1564588820,4.408181531264224,5.056245805348308,0.2715526905218973,0.7381205462026765,2.8094026953624973,dish_1564588820.jpeg,81.119995,156.0,0.312,1.092,15.6
dish_1562691064,6.321314387920044,6.218600119691729,3.2161452602675404,4.186206911143285,3.1350306302290325,dish_1562691064.jpeg,555.303711,501.0,23.931829,64.772835,21.98934
dish_1558630207,6.5096569811714255,4.762173934797756,4.067658331194445,3.308058213505682,3.295244134818346,dish_1558630207.jpeg,670.596008,116.0,57.420002,26.332001,25.984001
dish_1558641320,5.359365409297411,5.820082930352362,1.40903384808938,3.913142298785559,1.7083778602890038,dish_1558641320.jpeg,211.589996,336.0,3.092,49.055996,4.52
dish_1561739188,4.585885383797347,4.969813299576001,0.16805358499624973,3.1904763091942385,0.8095959932031922,dish_1561739188.jpeg,97.089996,143.0,0.183,23.299999,1.247
dish_1563208459,5.233703893268291,5.087596335232384,2.201611164402066,3.1588293009209885,2.0720606195670666,dish_1563208459.jpeg,186.485947,161.0,8.039566,22.543018,6.94117
dish_1558635546,4.124550339596111,4.770684624465665,0.21026092548319608,2.855320062299845,0.3008450589780618,dish_1558635546.jpeg,60.839996,117.0,0.234,16.379999,0.351
dish_1558722125,6.210933386932581,4.465908118654584,3.774368840129351,3.021497432711822,3.008845912699374,dish_1558722125.jpeg,497.166016,86.0,42.57,19.521999,19.264
dish_1562172643,6.600237721574369,6.126869184114185,3.7741392521510764,2.9257389553585083,4.1568497519166945,dish_1562172643.jpeg,734.269958,457.0,42.559998,17.648001,62.869999
dish_1562776428,3.546733346875078,4.204692619390966,0.6121773348934414,1.924623472531193,1.1661905600799993,dish_1562776428.jpeg,33.69978,66.0,0.844443,5.852568,2.209742
dish_1566328745,5.645552895558829,5.318119993844216,1.9578387199205871,0.8771340166729611,3.9720639651823073,dish_1566328745.jpeg,282.029999,203.0,6.084,1.404,52.094002
dish_1558546663,5.804333470091258,5.288267030694535,3.140178964469128,3.442467275860372,2.45109130129327,dish_1558546663.jpeg,330.734009,197.0,22.108002,30.264,10.601
dish_1558461760,2.4832385926873033,4.127134385045092,0.11511280710050457,1.217579807732153,0.4376095614347316,dish_1558461760.jpeg,10.98,61.0,0.122,2.379,0.549
dish_1565896662,3.014554076862291,4.060443010546419,0.22833007800150984,1.5302864741286628,0.8975155765478211,dish_1565896662.jpeg,19.380001,57.0,0.2565,3.6195,1.4535
dish_1562099076,4.711159503908331,4.127134385045092,1.5606568282234454,2.757625073180858,1.67844779710966,dish_1562099076.jpeg,110.181,61.0,3.761948,14.762364,4.357234
dish_1558549773,1.1939224684724346,2.3978952727983707,0.039220713153281295,0.3074846997479606,0.2546422183735807,dish_1558549773.jpeg,2.3,10.0,0.04,0.36,0.29
dish_1562774159,4.5192151599541885,4.867534450455582,1.3868184737488685,2.8031256867013377,1.0834986508580615,dish_1562774159.jpeg,90.76355,129.0,3.002097,15.496128,1.955
dish_1559578579,4.966892280606475,4.3694478524670215,2.3818582738885534,1.7443183946279186,2.292029579054529,dish_1559578579.jpeg,142.579987,78.0,9.825,4.722,8.895
dish_1563984199,5.7797553517931375,6.508769136971682,0.8232978650249905,3.146046991191003,3.9039505708235676,dish_1563984199.jpeg,322.679993,670.0,1.278,22.243999,48.598003
dish_1558719570,4.322276643537746,4.969813299576001,0.25153662581542763,3.045474365448805,0.3569748989477303,dish_1558719570.jpeg,74.360001,143.0,0.286,20.02,0.429
dish_1560367926,6.014993390098203,5.272999558563747,3.0894917971667426,3.8283133644315925,3.2250925807348816,dish_1560367926.jpeg,408.523132,194.0,20.965912,44.984913,24.155903
dish_1565035830,5.832257747036967,6.028278520230698,2.01156411927675,2.759060185361236,4.0203032365654,dish_1565035830.jpeg,340.127991,414.0,6.475,14.785001,54.717999
dish_1562168800,5.474473397154361,5.493061443340548,2.336278733057606,3.6193926838933685,1.57401796720284,dish_1562168800.jpeg,237.524826,242.0,9.342677,36.314899,3.826
dish_1559157454,3.571350058163283,3.367295829986474,1.4549947565065435,0.7548836546277559,0.5139953947297822,dish_1559157454.jpeg,34.564575,28.0,3.284461,1.127364,0.671958
dish_1561667207,5.5232386926837345,4.804021044733257,2.519371117996437,2.664323018384223,3.1386806122330406,dish_1561667207.jpeg,249.444839,121.0,11.420783,13.358226,22.073404
dish_1562703447,5.954349836174433,5.560681631015528,2.942098347286765,3.6545736569489526,2.9709535510062635,dish_1562703447.jpeg,384.426239,259.0,17.95558,37.651039,18.510515
dish_1565123881,6.010830184330063,6.246106765481563,3.013353258091393,3.465795276037101,3.4360228086557987,dish_1565123881.jpeg,406.821747,515.0,19.355543,31.0019,30.063168
dish_1558549806,6.663079064923053,5.318119993844216,4.088913155467457,3.8947954597615198,3.392728353804444,dish_1558549806.jpeg,781.958008,203.0,58.674999,48.146,28.747002
dish_1563998513,6.631349477737937,6.396929655216146,3.682265152771326,3.961813278845371,4.011678512426922,dish_1563998513.jpeg,757.505066,599.0,38.736301,51.552532,54.239513
dish_1566849923,4.859579826930041,5.484796933490655,2.1418293141146516,2.8457230643195315,1.1291414937029325,dish_1566849923.jpeg,127.970001,240.0,7.515,16.214001,2.093
dish_1560368506,6.139741820057745,5.937536205082426,3.4738199201529816,3.151983688149177,3.819570839608246,dish_1560368506.jpeg,462.933777,378.0,31.259737,22.382402,44.584641
dish_1566838286,4.297285406218791,4.983606621708336,0.13540463700620295,2.9882039063775268,0.5452270504833231,dish_1566838286.jpeg,72.5,145.0,0.145,18.849998,0.725
dish_1562790775,4.339723009226243,3.713572066704308,2.1751097255748664,0.9240664226830081,0.3323078633570665,dish_1562790775.jpeg,75.686295,40.0,7.803151,1.519515,0.394182
dish_1558376984,6.511266819932043,5.860786223465865,3.841257134534819,3.441379171294987,3.8381612860286487,dish_1558376984.jpeg,671.67804,350.0,45.584,30.23,45.440006
dish_1559850338,5.7304795939531346,4.875197323201151,3.1961392978943306,3.002161561318895,2.5435685624365862,dish_1559850338.jpeg,307.117004,130.0,23.438,19.129,11.725
dish_1558376938,3.9523969187750247,4.31748811353631,0.13802129789737466,2.661657231364899,0.4173936789734382,dish_1558376938.jpeg,51.060001,74.0,0.148,13.320001,0.518
dish_1558376734,5.336383615486953,4.110873864173311,2.8553201773746437,1.2584609896100059,2.5321082512722946,dish_1558376734.jpeg,206.76001,60.0,16.380001,2.52,11.58
dish_1563984242,5.9992269292153075,6.625392368007956,1.4591706822456416,3.632827777614221,3.920145151317611,dish_1563984242.jpeg,402.117035,753.0,3.30239,36.819611,49.407761
dish_1566587143,5.873242354098623,5.459585514144159,3.0775857254556245,2.833835738563859,3.3981066435815435,dish_1566587143.jpeg,354.399445,234.0,20.705935,16.010584,28.907421
dish_1564689078,4.295389446757697,4.02535169073515,2.0261321373604133,1.3759823748772952,0.8962067930135873,dish_1564689078.jpeg,72.360779,55.0,6.584693,2.958964,1.450291
dish_1563565415,5.718596017008778,5.652489180268651,2.953562548335913,3.2580462675271726,3.1077836702608224,dish_1563565415.jpeg,303.477142,284.0,18.174141,24.998693,21.371407
dish_1566851677,5.874295231212094,5.6937321388027,2.6121444773301086,3.835834032570586,2.8635350191426014,dish_1566851677.jpeg,354.773834,296.0,12.628245,45.332054,16.523363
dish_1559850314,5.695807438423449,4.61512051684126,3.191216775752423,2.891981517093868,2.4853232296732166,dish_1559850314.jpeg,296.617004,100.0,23.317999,17.028999,11.005
dish_1558720133,2.7245795030534206,4.060443010546419,0.1578580846155803,1.3480731482996928,0.7060634058264916,dish_1558720133.jpeg,14.25,57.0,0.171,2.85,1.026
dish_1558030383,4.953429848562099,3.295836866004329,2.4782176616372036,0.31042155942127037,2.362739015813793,dish_1558030383.jpeg,140.660004,26.0,10.92,0.364,9.62
dish_1565898361,5.918010259717352,5.313205979041787,2.987840263404606,2.1540921612166883,3.687641763490798,dish_1565898361.jpeg,370.671448,202.0,18.842781,7.620061,38.950523
dish_1558110436,4.461634690207553,4.248495242049359,0.12927233570413918,3.0580495326396164,0.7438402948754634,dish_1558110436.jpeg,85.629005,69.0,0.138,20.285999,1.104
dish_1558639787,3.248434627109745,4.605170185988092,0.26005390533430683,1.7833912195575383,1.023170093501251,dish_1558639787.jpeg,24.75,99.0,0.297,4.95,1.782
dish_1566851584,5.660509503250105,5.407171771460119,2.473761438683002,3.56575093490853,2.7016297003953667,dish_1566851584.jpeg,286.294983,222.0,10.867,34.366001,13.904001
dish_1566920304,5.695078013851206,6.3473892096560105,0.76080582903376,1.6074359097634274,4.060443010546419,dish_1566920304.jpeg,296.399994,570.0,1.14,3.99,57.0
dish_1565898432,6.111966053261768,5.645446897643238,3.286950312102737,2.5334386060214578,3.7304123239024847,dish_1565898432.jpeg,450.224976,282.0,25.761126,11.596747,40.696297
dish_1568401261,6.275502560534341,6.095824562432225,3.3087428904949254,3.5718670402023283,3.6921730741876067,dish_1568401261.jpeg,530.393372,443.0,26.350721,34.582966,39.131962
dish_1563294987,4.588837500873191,2.9444389791664403,2.1471001901536506,0.22474227267790678,2.0360119837525,dish_1563294987.jpeg,97.379997,18.0,7.56,0.252,6.66
dish_1558544663,4.958920872450577,5.342334251964811,1.3640487521725708,3.2565568533150873,1.7904252462149184,dish_1558544663.jpeg,141.440002,208.0,2.912,24.959999,4.992
dish_1565638478,3.8839476141882567,4.5217885770490405,1.2130489908500146,1.9755729680783256,0.9543761854794877,dish_1565638478.jpeg,47.615753,91.0,2.363725,6.21075,1.59705
dish_1565894910,6.288068644040576,5.19295685089021,3.1069605849764237,4.233309186823905,2.9544414191361104,dish_1565894910.jpeg,537.113037,179.0,21.353001,67.945007,18.191
dish_1568305198,5.744137172810515,4.418840607796598,3.1798023008820624,1.2646915393606417,3.2133405735915486,dish_1568305198.jpeg,311.354004,82.0,23.042,2.542,23.862001
dish_1562963325,6.634846115779021,5.940171252720432,3.480283970861602,4.194692350126717,3.966937917833064,dish_1562963325.jpeg,760.161926,379.0,31.468941,65.333321,51.822536
dish_1566589967,5.947151980644375,5.777652323222656,2.841304055216483,2.6672970930981132,3.870122304313074,dish_1566589967.jpeg,381.661957,322.0,16.1381,13.400992,46.94825
dish_1564689138,5.595703444963045,5.4116460518550396,3.1343436847567006,2.804743181972062,1.917100978626762,dish_1564689138.jpeg,268.266998,223.0,21.973553,15.522832,5.801213
dish_1562703382,5.3223756072353865,4.983606621708336,1.9296357217636542,3.475686295534081,2.078065595499905,dish_1562703382.jpeg,203.869995,145.0,5.887001,31.320002,6.989
dish_1563909580,6.301357233196004,5.891644211825771,3.05032353117744,4.319407856317065,2.96947884852937,dish_1563909580.jpeg,544.311523,361.0,20.122177,74.144119,18.481764
