model_parameters,regression_loss,classification_accuracy,precision,recall,f1_score,calories_mae,mass_mae,fat_mae,carbs_mae,protein_mae,overall_improvement
NutriFusionNet_vit_attn_pooling_2lstm_1attn_gat_512_pretrained_da_16_75_25_0.05,0.04,0.74,0.12,0.94,0.21,67.62,42.22,3.96,5.77,6.06,60.70
NutriFusionNet_vit_attn_pooling_2lstm_1attn_gat_512_pretrained_da_16_75_25_0.1,0.04,0.85,0.18,0.92,0.31,67.67,42.57,3.95,5.78,6.08,60.61
NutriFusionNet_vit_attn_pooling_2lstm_1attn_gat_512_pretrained_da_16_75_25_0.15,0.04,0.90,0.25,0.89,0.39,68.05,42.88,3.97,5.79,6.10,60.43
NutriFusionNet_vit_attn_pooling_2lstm_1attn_gat_512_pretrained_da_16_75_25_0.2,0.04,0.93,0.31,0.85,0.46,68.45,43.21,3.98,5.81,6.12,60.23
NutriFusionNet_vit_attn_pooling_2lstm_2attn_gat_512_pretrained_da_16_75_25_0.0,0.04,0.52,0.07,0.96,0.12,73.39,47.96,4.09,6.33,6.18,57.67
NutriFusionNet_vit_attn_pooling_2lstm_2attn_gat_512_pretrained_da_16_75_25_0.05,0.04,0.73,0.11,0.94,0.20,73.22,47.91,4.07,6.30,6.17,57.80
NutriFusionNet_vit_attn_pooling_2lstm_2attn_gat_512_pretrained_da_16_75_25_0.1,0.04,0.84,0.17,0.91,0.28,73.15,47.89,4.05,6.27,6.17,57.88
NutriFusionNet_vit_attn_pooling_2lstm_2attn_gat_512_pretrained_da_16_75_25_0.15,0.04,0.89,0.23,0.88,0.37,73.30,47.98,4.05,6.28,6.18,57.80
NutriFusionNet_vit_attn_pooling_2lstm_2attn_gat_512_pretrained_da_16_75_25_0.2,0.04,0.92,0.29,0.85,0.44,73.39,48.07,4.05,6.31,6.18,57.74
NutriFusionNet_vit_attn_pooling_2lstm_3attn_gat_512_pretrained_da_16_75_25_0.0,0.04,0.52,0.07,0.97,0.12,68.72,45.66,3.99,5.77,6.11,59.75
NutriFusionNet_vit_attn_pooling_2lstm_3attn_gat_512_pretrained_da_16_75_25_0.05,0.04,0.71,0.10,0.94,0.19,68.45,45.63,3.97,5.73,6.10,59.91
NutriFusionNet_vit_attn_pooling_2lstm_3attn_gat_512_pretrained_da_16_75_25_0.1,0.04,0.81,0.15,0.91,0.26,68.20,45.69,3.94,5.70,6.09,60.03
NutriFusionNet_vit_attn_pooling_2lstm_3attn_gat_512_pretrained_da_16_75_25_0.15,0.04,0.87,0.20,0.88,0.33,68.19,45.90,3.94,5.70,6.09,59.99
NutriFusionNet_vit_attn_pooling_2lstm_3attn_gat_512_pretrained_da_16_75_25_0.2,0.04,0.91,0.26,0.86,0.39,68.45,46.20,3.94,5.72,6.10,59.85
NutriFusionNet_resnet_global_pooling_2lstm_1attn_gat_512_pretrained_da_16_75_25_0.0,0.03,0.51,0.07,0.97,0.12,73.25,46.77,4.59,6.93,6.01,56.54
NutriFusionNet_resnet_global_pooling_2lstm_1attn_gat_512_pretrained_da_16_75_25_0.05,0.03,0.71,0.11,0.95,0.19,72.79,46.54,4.56,6.87,6.00,56.80
NutriFusionNet_resnet_global_pooling_2lstm_1attn_gat_512_pretrained_da_16_75_25_0.1,0.03,0.82,0.16,0.91,0.27,72.42,46.28,4.51,6.79,5.99,57.08
NutriFusionNet_resnet_global_pooling_2lstm_1attn_gat_512_pretrained_da_16_75_25_0.15,0.03,0.88,0.21,0.88,0.34,72.27,46.09,4.50,6.73,5.99,57.24
NutriFusionNet_resnet_global_pooling_2lstm_1attn_gat_512_pretrained_da_16_75_25_0.2,0.03,0.91,0.27,0.86,0.41,72.25,46.04,4.49,6.71,6.00,57.29
NutriFusionNet_resnet_global_pooling_2lstm_2attn_gat_512_pretrained_da_16_75_25_0.0,0.03,0.53,0.07,0.96,0.13,83.89,47.67,4.52,7.87,6.62,52.99
NutriFusionNet_resnet_global_pooling_2lstm_2attn_gat_512_pretrained_da_16_75_25_0.05,0.03,0.70,0.10,0.94,0.18,83.41,47.51,4.48,7.80,6.60,53.26
NutriFusionNet_resnet_global_pooling_2lstm_2attn_gat_512_pretrained_da_16_75_25_0.1,0.03,0.81,0.15,0.91,0.25,82.75,47.28,4.43,7.70,6.57,53.64
NutriFusionNet_resnet_global_pooling_2lstm_2attn_gat_512_pretrained_da_16_75_25_0.15,0.03,0.87,0.20,0.88,0.32,82.34,47.14,4.40,7.62,6.55,53.90
NutriFusionNet_resnet_global_pooling_2lstm_2attn_gat_512_pretrained_da_16_75_25_0.2,0.03,0.90,0.25,0.85,0.39,82.19,47.10,4.39,7.58,6.54,54.02
NutriFusionNet_resnet_global_pooling_2lstm_3attn_gat_512_pretrained_da_16_75_25_0.0,0.03,0.51,0.06,0.96,0.12,74.68,48.42,4.06,7.09,6.15,56.53
NutriFusionNet_resnet_global_pooling_2lstm_3attn_gat_512_pretrained_da_16_75_25_0.05,0.03,0.70,0.10,0.93,0.18,74.40,48.40,4.04,7.04,6.14,56.68
NutriFusionNet_resnet_global_pooling_2lstm_3attn_gat_512_pretrained_da_16_75_25_0.1,0.03,0.81,0.15,0.91,0.26,74.31,48.49,4.02,7.00,6.14,56.76
NutriFusionNet_resnet_global_pooling_2lstm_3attn_gat_512_pretrained_da_16_75_25_0.15,0.03,0.87,0.20,0.87,0.33,74.49,48.75,4.02,6.98,6.14,56.69
NutriFusionNet_resnet_global_pooling_2lstm_3attn_gat_512_pretrained_da_16_75_25_0.2,0.03,0.91,0.26,0.84,0.40,74.83,49.07,4.04,6.98,6.15,56.55
NutriFusionNet_vit_global_pooling_2lstm_1attn_gat_512_pretrained_da_16_75_25_0.0,0.04,0.50,0.06,0.95,0.12,68.45,43.55,4.00,5.86,6.32,59.82
NutriFusionNet_vit_global_pooling_2lstm_1attn_gat_512_pretrained_da_16_75_25_0.05,0.04,0.69,0.10,0.93,0.18,68.32,43.47,3.98,5.82,6.31,59.96
NutriFusionNet_vit_global_pooling_2lstm_1attn_gat_512_pretrained_da_16_75_25_0.1,0.04,0.80,0.14,0.91,0.24,68.34,43.44,3.96,5.78,6.30,60.05
NutriFusionNet_vit_global_pooling_2lstm_1attn_gat_512_pretrained_da_16_75_25_0.15,0.04,0.87,0.19,0.88,0.32,68.49,43.45,3.96,5.76,6.30,60.05
NutriFusionNet_vit_global_pooling_2lstm_1attn_gat_512_pretrained_da_16_75_25_0.2,0.04,0.90,0.25,0.85,0.38,68.79,43.53,3.97,5.75,6.31,59.98
NutriFusionNet_vit_global_pooling_2lstm_2attn_gat_512_pretrained_da_16_75_25_0.0,0.04,0.50,0.06,0.96,0.12,67.09,41.66,4.36,5.41,5.85,60.93
NutriFusionNet_vit_global_pooling_2lstm_2attn_gat_512_pretrained_da_16_75_25_0.05,0.04,0.68,0.10,0.94,0.17,66.73,41.59,4.33,5.36,5.83,61.11
NutriFusionNet_vit_global_pooling_2lstm_2attn_gat_512_pretrained_da_16_75_25_0.1,0.04,0.80,0.14,0.92,0.24,66.43,41.52,4.31,5.30,5.82,61.30
NutriFusionNet_vit_global_pooling_2lstm_2attn_gat_512_pretrained_da_16_75_25_0.15,0.04,0.86,0.19,0.90,0.31,66.35,41.59,4.29,5.27,5.81,61.38
NutriFusionNet_vit_global_pooling_2lstm_2attn_gat_512_pretrained_da_16_75_25_0.2,0.04,0.90,0.24,0.86,0.38,66.48,41.77,4.29,5.26,5.81,61.34
NutriFusionNet_vit_global_pooling_2lstm_3attn_gat_512_pretrained_da_16_75_25_0.0,0.04,0.49,0.06,0.96,0.12,71.44,47.96,4.07,6.56,5.74,58.23
NutriFusionNet_vit_global_pooling_2lstm_3attn_gat_512_pretrained_da_16_75_25_0.05,0.04,0.67,0.09,0.93,0.17,70.86,47.65,4.04,6.49,5.71,58.55
NutriFusionNet_vit_global_pooling_2lstm_3attn_gat_512_pretrained_da_16_75_25_0.1,0.04,0.79,0.14,0.92,0.24,70.11,47.21,3.99,6.41,5.68,58.98
NutriFusionNet_vit_global_pooling_2lstm_3attn_gat_512_pretrained_da_16_75_25_0.15,0.04,0.86,0.18,0.89,0.31,69.69,46.98,3.95,6.38,5.67,59.20
NutriFusionNet_vit_global_pooling_2lstm_3attn_gat_512_pretrained_da_16_75_25_0.2,0.04,0.90,0.24,0.86,0.37,69.61,46.88,3.94,6.36,5.67,59.27
