model_parameters,regression_loss,classification_accuracy,precision,recall,f1_score,calories_mae,mass_mae,fat_mae,carbs_mae,protein_mae,overall_improvement
NutriFusionNet_resnet_attn_pooling_2lstm_2attn_gat_v2_pretrained_da_16_75_25_0.15,0.03,0.87,0.20,0.91,0.33,75.33,42.24,4.47,6.06,6.28,58.07
NutriFusionNet_resnet_attn_pooling_2lstm_2attn_gat_v2_pretrained_da_16_75_25_0.2,0.03,0.91,0.26,0.88,0.40,75.40,42.20,4.46,6.06,6.29,58.07
NutriFusionNet_vit_attn_pooling_2lstm_2attn_gat_v2_pretrained_da_16_75_25_0.0,0.04,0.53,0.07,0.95,0.13,71.36,43.91,4.18,5.85,6.12,59.28
NutriFusionNet_vit_attn_pooling_2lstm_2attn_gat_v2_pretrained_da_16_75_25_0.05,0.04,0.74,0.11,0.92,0.20,71.15,43.95,4.15,5.82,6.10,59.40
NutriFusionNet_vit_attn_pooling_2lstm_2attn_gat_v2_pretrained_da_16_75_25_0.1,0.04,0.85,0.17,0.89,0.29,71.06,44.09,4.14,5.80,6.10,59.45
NutriFusionNet_vit_attn_pooling_2lstm_2attn_gat_v2_pretrained_da_16_75_25_0.15,0.04,0.90,0.24,0.85,0.38,71.28,44.32,4.14,5.79,6.11,59.37
NutriFusionNet_vit_attn_pooling_2lstm_2attn_gat_v2_pretrained_da_16_75_25_0.2,0.04,0.93,0.30,0.82,0.44,71.55,44.56,4.14,5.81,6.13,59.23
NutriFusionNet_resnet_global_pooling_2lstm_2attn_gat_v2_pretrained_da_16_75_25_0.0,0.03,0.49,0.06,0.97,0.12,74.45,54.75,4.03,7.47,6.30,54.74
NutriFusionNet_resnet_global_pooling_2lstm_2attn_gat_v2_pretrained_da_16_75_25_0.05,0.03,0.69,0.10,0.96,0.18,74.21,54.63,4.01,7.42,6.29,54.91
NutriFusionNet_resnet_global_pooling_2lstm_2attn_gat_v2_pretrained_da_16_75_25_0.1,0.03,0.81,0.15,0.93,0.25,73.96,54.40,3.99,7.34,6.28,55.13
NutriFusionNet_resnet_global_pooling_2lstm_2attn_gat_v2_pretrained_da_16_75_25_0.15,0.03,0.87,0.20,0.91,0.33,73.86,54.23,3.98,7.29,6.28,55.26
NutriFusionNet_resnet_global_pooling_2lstm_2attn_gat_v2_pretrained_da_16_75_25_0.2,0.03,0.91,0.26,0.87,0.40,73.94,54.19,3.99,7.27,6.29,55.25
NutriFusionNet_vit_global_pooling_2lstm_2attn_gat_v2_pretrained_da_16_75_25_0.0,0.04,0.49,0.06,0.96,0.12,74.41,42.57,4.16,6.28,6.27,58.38
NutriFusionNet_vit_global_pooling_2lstm_2attn_gat_v2_pretrained_da_16_75_25_0.05,0.04,0.64,0.09,0.95,0.16,74.27,42.64,4.14,6.25,6.27,58.46
NutriFusionNet_vit_global_pooling_2lstm_2attn_gat_v2_pretrained_da_16_75_25_0.1,0.04,0.76,0.12,0.92,0.21,74.18,42.89,4.11,6.22,6.26,58.54
NutriFusionNet_vit_global_pooling_2lstm_2attn_gat_v2_pretrained_da_16_75_25_0.15,0.04,0.83,0.16,0.89,0.27,74.34,43.19,4.08,6.20,6.26,58.51
NutriFusionNet_vit_global_pooling_2lstm_2attn_gat_v2_pretrained_da_16_75_25_0.2,0.04,0.87,0.20,0.87,0.32,74.72,43.66,4.08,6.20,6.28,58.36
NutriFusionNet_resnet_lstm_dropout_2lstm_2attn_gat_v2_pretrained_da_16_75_25_0.0,0.03,0.51,0.07,0.97,0.12,73.89,44.35,4.13,6.28,6.24,58.22
NutriFusionNet_resnet_lstm_dropout_2lstm_2attn_gat_v2_pretrained_da_16_75_25_0.05,0.03,0.71,0.10,0.95,0.19,73.90,44.38,4.11,6.25,6.23,58.27
NutriFusionNet_resnet_lstm_dropout_2lstm_2attn_gat_v2_pretrained_da_16_75_25_0.1,0.03,0.82,0.16,0.93,0.27,74.12,44.59,4.10,6.23,6.24,58.25
NutriFusionNet_resnet_lstm_dropout_2lstm_2attn_gat_v2_pretrained_da_16_75_25_0.15,0.03,0.88,0.21,0.89,0.35,74.51,44.82,4.10,6.24,6.26,58.12
NutriFusionNet_resnet_lstm_dropout_2lstm_2attn_gat_v2_pretrained_da_16_75_25_0.2,0.03,0.91,0.27,0.85,0.41,74.82,45.08,4.10,6.26,6.27,57.98
NutriFusionNet_vit_lstm_dropout_2lstm_2attn_gat_v2_pretrained_da_16_75_25_0.0,0.04,0.50,0.06,0.96,0.12,75.13,48.13,4.64,6.20,6.51,56.22
NutriFusionNet_vit_lstm_dropout_2lstm_2attn_gat_v2_pretrained_da_16_75_25_0.05,0.04,0.69,0.10,0.95,0.18,74.63,48.02,4.61,6.15,6.49,56.48
NutriFusionNet_vit_lstm_dropout_2lstm_2attn_gat_v2_pretrained_da_16_75_25_0.1,0.04,0.81,0.15,0.93,0.25,74.21,47.92,4.57,6.07,6.46,56.74
NutriFusionNet_vit_lstm_dropout_2lstm_2attn_gat_v2_pretrained_da_16_75_25_0.15,0.04,0.87,0.20,0.90,0.32,74.13,48.06,4.56,6.05,6.45,56.79
NutriFusionNet_vit_lstm_dropout_2lstm_2attn_gat_v2_pretrained_da_16_75_25_0.2,0.04,0.90,0.25,0.85,0.38,74.28,48.31,4.56,6.03,6.45,56.75
